dialogue,label
"caller: Hi, this is Bill from the appliance repair center. Your dishwasher part is in. receiver: Thank you for the update! Can we schedule a time for repair? caller: Tomorrow afternoon works for us. receiver: Perfect.",0
"caller: Sir, are you sure you never received anything showing $5281.00? receiver: Christine told me there is an outstanding fee of $5000 and now, I am the bank in Santa Monica with no idea what to do. caller: Let me explain it to you once again, sir. receiver: Sure caller: Okay, an audit of your taxes between the year of 2009 and 2014 show that you have unpaid taxes amount to $5,821. So, you owe $5,821 (..inaudible). After the case will be done within the courthouse, your bank account, state ID, and passport will be seized along with all the credit cards under your name. receiver: Wait.. my wife and I were planning to lease a car. Will it be affected by that? caller: Sir, I can’t hear you. Please repeat. receiver: Can you hear me now? caller: Better. receiver: A bit noisy around here, suddenly. No idea why. Is this because I did not pay for the convertible? caller: You filed your taxes but incorrectly for those years. Records show that some of your W-2 and W-4 forms have issues. Since those forms are unpaid, the IRS has issued an arrest warrant on your name. If you do not pay the taxes in time along with the late fees you will be arrested and each and every property will be seized like your house, your State ID your Visa, your driver’s license by IRS receiver: Does the same happen to Marvin Gardens and Broadway? caller: Sorry. Can you repeat? receiver: Say, I own the Broadway, Marvin Gardens or even the electric company, does that have anything to do with this? caller: Sir, it’s about your Federal taxes. receiver: Okay, anything else? caller: Do you have the money ready? receiver: Yes, what’s the next step? caller: Do you want this matter to be confidential? receiver: I think confidentiality would be better. caller: Okay, can I call you back, sir? receiver: Well, I have a strict boss and I have some work to do. I’ll probably be free in an hour. Does that work? caller: Sir, please understand the urgency. Once I hung up the call, I have a really small window, and IRS will arrest you from your office if no action is taken. receiver: I know this is urgent but my boss won’t let me out. At least if I get this done within an hour, I can cut some slack and then probably flatter him with some In n Outs. caller: Pardon? receiver: I said if I can convince my boss to give me some slack, I can manage some time. I cannot afford another mess up. caller: If your boss knows you have an arrest warrant, won’t that put you in the risk of losing your job? receiver: Yea, that’s why I have to go and talk to him about it. caller: So, sir, you can perhaps convince him saying it’s a family emergency and get an hour window. receiver: Sounds like a good plan. But have to be careful though. He is really impulsive. Be back in a minute. (Josh B hangs up)",1
"caller: Good morning, this is the local florist. We have a special on lilies today. Interested? receiver: Yes, I’d like to order a bouquet for delivery.",0
"caller: Please listen to this message carefully. All bank accounts and tax returns bearing your name have been suspended and this also includes your social security number. To get more information about your rights and details on this action, and also to avoid all further proceedings, contact our firm at 1-848-898-XXXX*, or you can press ""one"" to get transferred to your case manager as soon as possible.",1
caller: We have a video showing a car crash involving a car registered on your name. You have 24 hours to call 804-207-XXXX* to provide us with details before we take legal action against you. We we will start legal proceedings the day after tomorrow if we don’t hear from you.,1
"caller: Good Morning. This is a call for Mrs. Johnson. My Name is Tim Thayer. You can call me Tim. I am making this call today to offer you an opportunity to buy our company shares. If you have a minute, I can provide you with insights on how you can make a lot of money within few months. receiver: It does sound interesting. Where are you calling me from? caller: I am with International Mining Company. For a limited time, we are shelling out shares from our high-yielding gold and silver mines in southern Texas. We can guarantee you that you can triple your money within a period of six months. I can assure you that it is a no risk in investing with us whatsoever. receiver: Oh fascinating. I hesitate to invest now as I don’t know much about gold and silver mining. caller: I totally understand your concern Mrs. Johnson. I should say that you probably don’t know much about how to build a car--and neither do I—but that wouldn’t keep us investing in General Motors or Ford stocks. At this juncture, I would advise you on grabbing this opportunity to multiply your investment and leave the mining to us. receiver: I am not sure Tim. I am happy to leave my money as CDs. caller: I should tell this to you Mrs. Johnson -- All bank-based investments such as CDs, savings deposits, Treasury bills, municipals, and blue-chip stocks are one of the biggest scams in our Nation. The banks take all our money and pay us a pitiful 3-6% interest. The rich stays rich and poor-including you-will stay poor. This is a wonderful opportunity for you to break out of the pack. I can sense from your tone, that you are a brave woman. Fear not and get on board with us. Once again, I can assure you that this is a no risk investment. receiver: Thank you for your nice words Tim. Please give me some time to think about it caller: That’s very brave of you Mrs. Johnson. Probably one of the hardest things to do is to make a decision. I can provide you with insights about our company for you to ease your decision-making process. Our company has business offices throughout the United States, Europe, and the Pacific Rim. We have clients from all over the world and have an international reputation for client satisfaction. We are an investor driven company and we strive hard for providing our investors with great returns. As a matter of fact, Securities and Exchange Commission recently listed our company as the #1 investment company in safety and yield over the next 10 years. I am confident that this information would help you make a decision to Invest today? receiver: I am surprised that I have never heard about your company before. caller: I am surprised too Mrs. Johnson. However, I take great privilege in introducing you to our firm. I should also tell you about our highly trained mining engineers. Last year our firm mined the highest percentage of silver and gold across all mines around the globe. I am more than happy to mail you all the information about our company for you get familiar with. By the way Mrs. Johnson, I believe you have cash available with you to take advantage of this once in a lifetime opportunity. receiver: Yes, I do have the money. Your company sounds great and I do want to get such good returns on my money. I am just a little worried as it sounds too good to be true. Would it be possible for you to guarantee my returns in writing? caller: You have no reason to fear Mrs. Johnson. It is a very bad time right now to have your money in bank. I believe that you are following the news with respect to what is happening in savings and loan industries these days. I don’t keep my money in bank anymore. I invest in our company every month and have been getting fantastic returns. I would like the same for you Mrs. Johnson. By the way, how many units of our share should I block for you today? receiver: Oh, I am really not sure. caller: Don’t you worry Mrs. Johnson, you have me to make your life easy. How about you invest $10000 today which will yield $30000 in under 6 months. I can get you started with the paperwork right away. receiver: Can you give me couple of days to think about it? I can give a call back to you when I am ready to invest. caller: I totally understand your dilemma Mrs. Johnson. Unfortunately, the offer is for limited time and our expert panel has predicted that we would sell out our shares by this afternoon. I see no reason for you to procrastinate. We will have our team sent out to your house by 3:00 today. They should take  care of the paperwork within minutes. You will just have to hand over $10000 in cash or cheque. I am so glad to have on board Mrs. Johnson. This is going to be the one investment that you will never regret in your life. receiver: You are such a nice lad, Tim. Your company really cares about the investors and the investment sounds good. I will have my check ready today by 3’o clock.",1
"caller: Good afternoon, this is Matt from Fairfield Travel. Your itinerary has changed, and your departure is now at 7 pm.   receiver: Thanks for letting me know, Matt. I’ll adjust my plans.",0
"caller: Hi, Mr. Johnson, it’s Laura from the tax office. Your document submission was successful. receiver: Thanks, Laura! I appreciate the update. caller: Let me know if you need anything else.",0
"caller: we have made contact with law enforcement agencies to suspend your social safety number on an immediate basis, the cause of this action is receiving suspicious trails of information in your name. As soon as you got this message, you should call me on my department division toll free number which is 1-888-952-5554, I repeat, 1-888-952-5554. And then you should verify the last four digits of your social security number. If you don't call, I'm concerned that we will have to issue an arrest warrant under your name and arrest you. So contact me as soon as possible. Thank you.",1
"caller: Hey, did you want me to bring snacks or drinks to the picnic on Sunday? receiver: Drinks would be awesome. Thank you!",0
"caller: This message is urgent. Please listen closely. There has been a law suit filed against you. If you do not respond to this suit, your bank account and tax return will be suspended by the court of law. To learn about your rights and details about your case, and to avoid further proceedings, please contact our firm at 1-844-898-XXXX*. Or, you may press “one” to be transferred to your case manager on this call.",1
"caller: Morning, this is Kevin from Valley Bank.   receiver: Hi Kevin!   caller: I noticed some unusual activity on your account. Would you like to review your latest transactions?  ",0
"caller: Kindly revert as soon as possible on our number, that is 804-207-XXXX* - I repeat, 804-207-XXXX* - before we begin with the legal proceedings. Thank you. Have a nice day. If you wish to speak with our executive, then press ""one"" now.",1
"caller: I'm speaking from the Department of Homeland Security. You have received this call because we have found suspicious activity related to your social security number and we have temporarily suspended your account. The moment you get this call kindly reach back to me on 1-888-952-5554. I repeat, 1-888-952-5554. When you do call us, provide us with the last 4 digits of your Social Security number so that we can better assist you with this issue. If we do not receive a call from you by this Sunday your bank account will be put on hold.",1
"caller: Good morning, this is Doreen from Smile Dental.   receiver: Good morning!   caller: Your six-month cleaning is due soon. Would you like to schedule?   receiver: Next Thursday if possible.",0
"caller: Good afternoon, your catering order for Friday is confirmed. Would you like any special arrangements? receiver: Thanks for confirming! Just make sure there are vegetarian options.",0
"caller: This is Olivia at Dr. Harris’s office, calling to confirm your annual checkup next Friday at 9 am.   receiver: Thank you, Olivia! That’s still good for me.   caller: We’ll see you then.  ",0
"caller: Sir, you did not get something that shows 5,821.00? receiver: Christine talked one time about $5,000 fee and asked me to walked down the street. I have problem which is I do not know a lot of information about it. caller: Do you want more information about it? receiver: Yes caller: Our company realize that you have charged in your tax history around 2009 to 2014. When your case be done by courthouse. They have authority to seize your passport and your real ID. Also, they close your bank account and you will miss your credit score. receiver: My wife and I want to lease a Daihatsu tonight. Do you think it going to affect that? caller: Sir, could you speak more clear I cannot hear you. receiver: Yeah, can you hear me better? caller: It is good now. receiver: There’s artillery around here…it’s weird. I mean out of all places in this neighborhood. Could you tell me about the reason? I don’t understand why. Is this because of the Mazda Miata, the convertible one? Or the reason is I did not pay it caller: This is sir, you filed taxes but they are not filed correctly for those years. There was some problem regarding a W-2 and W-4 form. So now regarding a W-2 and W-4 form unpaid, the IRS going to arrest warrant on your name. And now for this unpaid taxes, when you get arrested, you’re each and every property will be seized like your house, your State ID your Visa, your driver’s license. All of your property will be seized by the IRS…once you get arrested. receiver: If I own Marvin Gardens and Broadway, does the different things happen or no? caller: I didn’t understand, what? receiver: suppose that I own the Broadway, Marvin Gardens or even the electric company does that have anything to do with this? caller: It is related to federal taxes. receiver: Great, then what more? caller: So, do you have the money now? receiver: Yes, I have. But I do not know what should I do in this case. caller: You want this case be personally or want this problem to be reveal regarding your case? receiver: I want to say I want it probably. caller: Sir, when can I reach you? How much time you need? receiver: If I ask my boss…I have a shift duty that ends…uh, after the hippopotamus cage gets cleaned, I can probably go after the feeding, just before the raptors…and if I go before the raptors then I can probably go in about one hour…sounds good? caller: No sir because once I hang up this call you are sure to be arrested. They arrest you at your work place sir. So what do you have to do is take a leave right now. receiver: I know but I have a boss that is not going to let me out of my office just yet. They haven’t even fed the animals…the animals haven’t even been fed yet. Like I don’t know what should I do…I can’t just leave now but I can talk to my boss if he can let me go… he’ll be open for it, if I come back and at least get him some sort of a sausage sandwich and maybe a Slurpee, you know? caller: What? receiver: I said if I can at least offer my boss…you know tell him what I’m doing, I hope he’ll totally understand what I’m trying to do here. cause I can’t do wrong again. Not with that mess of stuff I did before. caller: Now, if you talk to your boss about you are being arrest for sure, don’t you think your job will be at danger? receiver: Yeah, it is the reason that I must to see and talk to him. caller: One of the reason you should go to see him is to tell him about an emergency sitiuation that you should leave the house for an hour. receiver: So, it looks like a good plan. I should to talk to him at his office. Also, I should be more careful, because he just fired somebody. I don’t even know why he fired the last person … but I am going to talk to him to see if I can convinced him…Okay wish me luck…I’m going to be back as soon as possible (Josh B then hangs up).",1
"caller: This is Bernson and Bailey. We are currently representing a client in a lawsuit against you. Please call 1-804-266-9897 as soon as possible in order to refute the claim or agree to a settlement, otherwise we will begin with legal proceedings in a formal small claims hearing. Once again, please call 1-804-266-9897 to speak with one of our associates about the case. Thank you.",1
"caller: The police have received a report of suspicious activity based on your social security number. You need to call our team back at 18889525554. Please present the last four digits of your social security number to speed up the process. If we do not hear from you, an arrest warrant will be issued within the next 24 hours. Please respond. Thank you.",1
"caller: Hey, it’s Lucy. Are we still on for coffee tomorrow? receiver: Definitely! Looking forward to it. caller: Me too.",0
"caller: Hello, it’s Adriana from Lakeside Spa. This is a reminder about your massage appointment at 5 PM Thursday.   receiver: Thanks Adriana, I’ll be there.  ",0
"caller: Hi Mrs. Lee, it’s Jordan from the school office. Just letting you know the PTA meeting was rescheduled for Thursday.   receiver: Thank you, Jordan. What time?   caller: 6 pm in the library.",0
"caller: Please listen to this message in its entirety. There is currently a motion being filed to suspend all bank accounts and tax returns bearing your name and social security number. To review immediate rights and details, and avoid all further proceedings, please contact our firm at 1-844-898-XXXX*, or you may press ""one"" to be transferred to your case manager immediately.",1
"caller: Hey, Max, are you available for a quick call about the marketing project? receiver: Sure, now works for me. Should I call you or are you calling me? caller: I’ll call you in two minutes.",0
"caller: Hi, may I please speak with Laura? receiver: Speaking. caller: Hi Laura, it’s Ben from Riverside Spa. Just confirming your massage appointment for Saturday at 11am. receiver: Thanks, Ben. I’m looking forward to it. ",0
"caller: Hi, is this the Smith family?   receiver: Yes, who’s calling?   caller: This is Maria from the local scout troop. Amanda left her jacket at camp.   receiver: Thanks, we wondered where it went!",0
"caller: Your social security number has been suspended by law enforcement because there has been suspicious activity done in your name. When you receive this message, please call at the toll free number 1-888-952-5554. Again, that is 1-888-952-5554. When you call, dictate the last four digits of your social security number so that we may verify your identity. If you do not respond to this message, you will be arrested. Please respond as soon as possible. Thank you.",1
"caller: Hi, Mrs. Johnson? My name is Tim Thayer. My friends call me Tim so you can call me Tim, too. I'm calling today to provide you the best opportunity of your life. Do you have a minute to hear how you can make a plethora of money in a few months? receiver: Cool, tell me more? caller: International Mining Company and I, are selling investment units in high-yield gold and silver mines in southern Texas, in a limited time. We guarantee that for each $1,000 you invest you will receive a $3,000 return on your money in just six months and there is no risk of loss your own money. Sound good? receiver: I don't know about gold and silver mining to invest. caller: I appreciate your concern. Mrs. Johnson, However, you probably don't know how to build a car, but if we knew we would earn a lot of money, that wouldn't keep us from investing in General Motors or Ford stock Doesn't it make sense, Mrs. Johnson, to just look at the return on your investment and leave the mining to us? receiver: I don't have any idea. My money is doing fine with CDs. caller: The truth, Mrs. Johnson, is that CDs are for suckers. The same goes for savings deposits, Treasury bills, municipals, and blue-chip stocks. Mrs. Johnson: The rich will stay rich and the poor—including you—will stay poor. What I'm talking about is putting an end. You keep your money there earning its pitiful 3 to 6 percent a year and I’ll give it to you. This is your chance to break out of the pack, move up to the big time, and take care of your future needs. The hardest thing to do, Mrs. Johnson, is to make a decision. But let's face it, only the doers achieve success—because they reach out and grasp the opportunity. So, let’s do it. receiver: I want to think this one more. caller: have I done my job and our information is very clear? I have lots of research information to help you make a great decision. If you want, you can check everything out. Our company has business offices throughout the United States, Europe, and the Pacific Rim. We enjoy an international reputation for good management. As a matter of fact, theSecurities and Exchange, in next 10, Commission recently listed our company as the first investment company in safety and yield years. So, can you make a decision to invest today? receiver: I need to know more about it. caller: Cool, Mrs. Johnson. I'll send all the information you need about our company and its highly trained mining engineers. This is no secret silver mine. We have mountains of research reports if you care to read and study them. Oh, by the way, Mrs. Johnson, you do have the cash available to take advantage of this investment opportunity, don't you? receiver: Yes, I have the money and it seems a good investment. it just sounds too good to be true, but I'd sure like to get that kind of return on my money. Will you put the guarantee in writing? caller: This company is solid. You saw what happened to the savings and loan industry. And now the banks are in trouble. These days, I wouldn't keep my money in any bank. Put your money with us and be safe. So, how many units are you ready to buy today? receiver: Oh, I'm not sure. caller: Let me help you make the decision, Mrs. Johnson. A $10,000 investment today will yield $30,000 in just six months. What do you think? receiver: Let me think more about it in some days. caller: Look, Mrs. Johnson, the deal works just today. The opportunity will be gone tomorrow. You're not a procrastinator, are you? A courier will be at your house by 3:00 today. Just have your check or cash for $10,000 ready. You won't regret it. receiver: You sound forthright, and the investment sounds good. I'll ready my check for today at 3 o'clock.",1
