text,type,label
hello john federal trade commission weve trying reach refund youre owed weve received reports unauthorized charges credit card issuing refunds affected customers youre eligible 500 refund part database confirm address process refund government database maam records showing made purchase fraudulent company last year well online retailer went business dont worry taking care refund get social security number verify identity maam governmentissued refund require social security numbers processing sure thing,refund,1
hello jake green truck movers we’d like confirm moving date 20th verify address,,0
hello investigation found records security breach download “cleaner” remove threats,,1
hello john windows technical support weve getting reports virus computer ah yes advanced software detects things anyway need remote access computer fix issue common one maam called uh windows defender virus yeah thats oh completely different thing anyway like said need remote access computer fix uh let check real quick well ill need download small program ill take care rest called uh supporttoolexe cant download website available technical support team maam assure im legitimate technician theres need supervisor call,support,1
hello name john im calling microsoft technical support weve receiving alerts computer infected malware well advanced software monitors computers connected internet detected suspicious activity coming ip address ah yes called windows defender pro topoftheline security tool access uh available public purchase certified technicians like dont worry help fix problem remotely yes thats correct ill need download small program allow access computer remove malware,support,1
there’s security camera footage issue house call us discuss need info disclose sensitive details security,,1
hello karen microsoft refund department im calling inform youre eligible refund 500 subscription never used weve trying reach weeks let check ah yes says windows defender subscription oh apologize mistake still process refund please confirm name address verify information well says clicked link email downloaded software uh let check seems system doesnt show emails sent like said youre eligible refund need process western union please go nearest western union location provide name address system doesnt allow western union fastest way get refund let see supervisor available yes hes another call right assure maam legitimate process im authorized give information like said onetime offer dont take advantage youll miss refund,refund,1
hi john it’s rachel alma mater we’re inviting alumni event next month,,0
college admissions office application missing information—verify identity complete urgent updates phone verification required,,1
hello i’m fedex package stuck customs pay fee release likely verify sure,,1
dear customer data plan expire today recharge using card details avoid losing service system error let’s fix,,1
hello it’s jamie campus bookstore book ordered arrived perfect see soon,,0
hello congratulations youve selected receive 500 gift card one top retailers theres catch maam youve randomly selected pool customers shown excellent shopping habits online ah yes wellknown company lets say starts oh amazon assure reputable company claim prize need verify information name address social security number process gift card formality maam need tax purposes apologize onlineonly company dont physical offices assure legitimate offer would like speak supervisor,reward,1
hi it’s library book put hold available pickup,,0
there’s fraudulent activity visa card read numbers front us,,1
good morning mr brown angela clean shine wanted confirm house cleaning friday 9,,0
quick friend stranded abroad needs money asked us keep discreet avoid stress,,1
hi green thumb landscaping calling we’re scheduled come spring cleanup next tuesday special instructions,,0
hello john windows technical support weve getting reports virus computer monitoring software detects things ip address showed radar uh proprietary software available team dont worry fix issue remotely please give access computer maam assure say trying help dont let us fix problem could lead identity theft financial loss sophisticated malware steal personal information passwords like said remove give us access let check uh windows defender alert virus yes thats,support,1
pending class action settlement confirm bank get funds bank faster,,1
hello i’m calling water works we’ll fixing pipes neighborhood monday expect low pressure,,0
mobile service deactivated verify account payment keep active,,1
legal assistance low fee pay representation,,1
grandson jail needs 2000 bail released send money,,1
hey mom free dinner tomorrow wonderful see 6,,0
amazon suspended account due suspicious activity provide login details billing info verification,,1
hello brenda willow veterinary bailey’s medication refill ready would prefer curbside pickup come inside,,0
online banking risk we’ll need user id password reset security,,1
good evening carol alumni office we’re hosting reunion dinner next month would like rsvp,,0
you’ve selected survey cash reward please share bank details process payment,,1
immigration office urgent issue status confirm case number bank info,,1
hello name john im calling windows technical support weve received alerts computer infected malware special software monitors windows computers sends us alerts theres problem please turn computer let guide process fix uh available public purchase technical support team dont worry help fix issue remotely yes ill need download program allow access computer remove malware special program called windows fixer download website supervisor available right trust im help dont fix issue computer could crash lose data,support,1
hello preapproved loan low interest provide ssn details proceed,,1
good afternoon neal northside florist i’m calling confirm delivery details order tomorrow driver arrive noon,,0
hello google account services account deleted soon provide backup email password prevent loss system autogenerates notices please act avoid losing emails,,1
hello social security number linked criminal activities please verify number avoid arrest,,1
hello greg tiny sprouts preschool child attending halloween event,,0
hello name john im calling refund department amazon weve noticed youre eligible refund 500 due technical issue recent purchase glitch system caused payment processed twice dont worry taking care youll receive refund soon yes exactly first need verify information ensure refund goes right person please provide social security number oh absolutely precautionary measure prevent fraud dont worry completely safe us onetime thing minor glitch like said taking care youll get refund soon uh let check hold minute please okay im back unfortunately supervisor unavailable moment assure legitimate call youll get refund um im authorized give information like said legitimate call okay dont wait long refund offer valid today,refund,1
hi 5551234 oh im sorry must dialed wrong number tell whose number trying reach friend mike know okay thanks time,wrong,0
hi 5551234 oh im sorry must dialed wrong number tell whose number dont know john trying reach friend mike yeah ill thanks letting know,wrong,0
hello name john amazon customer service im calling inform weve issued refund recent purchase yes course seems error part need correct issue please confirm account information assist internal mistake trying rectify situation phone number associated amazon account could give full name address ill take care refund understand concern onetime courtesy call dont usually provide reference numbers refunds however assure legitimate call cooperate process refund immediately let check ah yes 500 like said internal error need update account information prevent happening future yes amount correct youll receive verify details apologize limitedtime offer dont take advantage opportunity lost dont hold minutes gather information maam please dont special courtesy call hang youll miss refund,refund,1
we’re refunding utility overcharges give card info process refund refund via direct card deposit,,1
good afternoon ms walters sewing machine repair complete,,0
hi it’s trevor river realty wanted let know received lease documents,,0
hi im calling confirm delivery new laptop please verify order number sure thing take time apologize thats correct order number please check provide full name look received placed order online part standard shipping procedure let check ah yes ordered dell inspiron 15 5000 series completely understand concern however youd like provide companys website customer service number verify identity,delivery,0
hello we’re deliver new furniture driveway accessible,,0
hi im calling xyz delivery company wanted confirm youre available receive package today book ordered online received email tracking number let check okay says cookbook jane smith according records paid 2999 plus shipping need apologize get time due diligence make sure everything legitimate youre welcome driver arrive 24 pm great day,delivery,0
hello it’s ellen city travel we’re confirming shuttle pickup 7am sunday,,0
hello 5551234 hi im trying reach john smith available oh apologize tell whose number must dialed wrong number sorry bother alright thank help good day bye,wrong,0
there’s suspicious login online shopping account give email find,,1
account unauthorized logins allow us secure sharing password,,1
congratulations you’ve selected free cruise cabin cover port fees,,1
police found illegal material ip avoid prosecution pay settlement,,1
hi it’s matt tech store laptop ready pickup,,0
we’re contacting missing tax refund send details process return last two years according database,,1
technical support detected illegal downloads ip need remote access device,,1
could lose health coverage unless update details,,1
hello officer johnson social security administration weve report suspicious activity social security number well appears someone using social security number open fraudulent accounts need verify information ensure stop activity please confirm social security number maam assure say dont cooperate well suspend social security benefits ah maam benefits suspended wont receive payments resolve issue could take several weeks maybe even months work expedite process get everything straightened quickly well uh im liberty disclose information right trust maam serious well need set payment plan cover costs resolving issue onetime fee 500,ssn,1
good afternoon im calling central bank security weve detected unusual activity account verify account number us appears multiple unauthorized transactions overseas secure funds need account number last transaction,,1
hi victor dan hardware store paint ordered arrived,,0
you’ve free gas card send billing address pay 2 activate yes immediately payment processed,,1
refund pending electric company provide bank info receive probably overcharge without details can’t release funds,,1
i’m new landlord update payment method rent collection,,1
hello urgent message irs warrant arrest due unpaid taxes resolve paying via gift cards,,1
hi city electric office we’re conducting scheduled maintenance area tomorrow power 1 pm 3 pm,,0
you’ve preapproved lowinterest credit card it’s exclusive select customers like let’s confirm income id,,1
hello mrs johnson hi mrs johnson name david im calling customer service department walmart well weve trying reach youve 500 gift card recent promotion randomly selected customer database need provide information verify identity name address social security number understand concern onetime verification process completely safe secure maam assure legitimate reputable company would never ask sensitive information wasnt necessary well send via email within next 24 hours ah weve changed policy digital delivery environmentally friendly catch need pay small processing fee 20 receive gift card,reward,1
hello sam pool supplies need assistance scheduling pool opening service,,0
hey mark want carpool work week let’s tuesday thursday i’ll pick 730,,0
phone number used scam prove identity sending id photos text number,,1
hi mrs lee it’s jordan school office letting know pta meeting rescheduled thursday 6 pm library,,0
hi laura hardware store special paint order arrived,,0
get exclusive deals joining vip program pay enroll,,1
overbilled last month refund confirm bank account details direct deposit much faster,,1
good morning laundry ready pickup wash fold,,0
hello matt superior plumbers we’ve scheduled appointment tuesday 11,,0
hello mr johnson name officer james social security administration weve report suspicious activity social security number appears someone using number commit fraud need verify information ensure account secure id happy explain first need confirm social security number access file sir assure im legitimate officer ssa look phone number online see matches one caller id ways tracking things mr johnson could give social security number move forward resolving issue well well use unlock file well able tell exactly whats going fix lets say sources mr johnson look time essence longer wait damage could done credit score weve accessed account may need make adjustments protect identity might small fee associated process,ssn,1
alert someone tried log netflix account secure account visit link follow instructions,,1
hi john oh im sorry trying reach friend john tell number dialed thats weird could sworn number know john area okay thank time ill try find right number,wrong,0
school fees overdue pay using link avoid suspension,,1
hi im calling xyz delivery wanted confirm package scheduled arrive today let check okay says ordered new laptop company absolutely model number lp1234 15inch screen 8gb ram let see according records paid 99999 plus tax,delivery,0
hi ryan greentech part ordered arrived,,0
hi jason fifth street florists flower order ready delivery yes driver left,,0
represent facebook’s lottery department unlock prize pay award fee,,1
hi name john im calling safeguard insurance today offering new insurance policy covers unexpected medical expenses would interested learning absolutely policy unique feature allows customize coverage based specific needs plus rating better business bureau license number 123456 im registered state california sure thing thank im glad could clear would like hear policy benefit,insurance,0
raj gourmet grocery curbside order packed ready,,0
you’re offered free subscription magazine provide billing info confirm,,1
hi prescription glasses ready pick optical shop,,0
shop online safely sharing card’s full details verified checkout,,1
hello i’m city library library card ready picked time,,0
hi 5551234 oh must dialed wrong number im trying reach johns auto repair apologize mistake ask residential number okay sorry bother ill make sure doublecheck number next time,wrong,0
hey dad wanted let know dentist went fine nope cleaning,,0
hello john amazon customer service weve trying reach refund unauthorized transaction account purchase 500 worth electronics willing refund full amount need verify information first maam assure legitimate call account information right please confirm address phone number assist uh wellour system automatically pulls customers information make calls lets focus getting refund please give last four digits credit card process okay okaylet check real quick ah yesit says transaction occurred january 10th laptop maam assure scam trying help cooperate get resolved quickly look dont believe transfer supervisor hell explain everything okayhold minute,refund,1
hello name john im calling windows technical support weve received reports malware computer serious virus steal personal information crash system dont worry help fix advanced software detects kinds threats please turn computer open event viewer walk process builtin tool shows errors warnings system press windows key r type eventvwr open ah yes called uh win32badstuff yeah thats yes new thats dangerous please open event viewer get started fix oh dont worry free service provided microsoft want help customers stay safe online,support,1
hello karen customer service department amazon today karen amazon customer service weve trying reach refund youre eligible yes cancelled order last month youre due 500 refund assure completely legitimate process refund need verify information please confirm account details full name address last four digits credit card number understand concern onetime verification process dont provide information wont able process refund thats fine please aware dont take care refund expire youll miss opportunity,refund,1
hello 5551234 oh im trying reach johns pizza right number oh im sorry tell number okay ill make sure correct thank much help,wrong,0
hi wendy art supply store special order watercolor paper arrived we’ll waiting counter,,0
good day you’ve 1000 shopping spree need credit card details process shipping,,1
hello dog walking session scheduled 10 tomorrow,,0
hi tom moving company we’re checking size truck you’ll need move next week great we’ll reserve,,0
congratulations you’ve free cruise bahamas need credit card cover taxes,,1
eligible energy rebate please provide banking info process refund,,1
hello officer johnson social security administration weve trying reach suspicious activity social security number someone using social security number open credit cards take loans name need verify information put hold account part investigation access information please confirm social security number maam assure legitimate call dont cooperate well issue warrant arrest uh let check ah yes case number 54321 hold minute yes supervisor thompson seems issue well maam national investigation cant reveal much time assure serious uh dont think thats possible need trust us cooperate government trying help maam dont youll making big mistake,ssn,1
hello name karen im calling safeguard insurance today offering special promotion home insurance policies wondering youd interested getting quote well rating better business bureau weve business 20 years also offer discounts bundling policies would need verify identity series questions would send confirmation email email address associated policy absolutely offer range coverage options including flood damage earthquake damage personal liability let pull information real quick okay based zip code looks like premium would around 800 per year ha ha would never ask kind information phone reputable company take customers privacy seriously course ill send information discussed today thank considering safeguard insurance,insurance,0
hello marcus summit gym membership renewal processed successfully,,0
detected unauthorized access account security confirm birthday address,,1
instagram account deleted copyright violations prevent providing login credentials privacy can’t say act lose account,,1
hi name karen im calling xyz insurance today offering special discount new insurance policy wondering youd interested hearing ah yes fully accredited bbb rating would like send information via email absolutely address 123 main st anytown usa license number 012345 would like verify supervisor youre welcome im glad could help youre interested moving forward give call back number bye,telemarketing,0
hi im calling abc delivery service wanted confirm youre available receive package today delivery new laptop ordered company let check ah yes order number 1234 placed january 10th dell inspiron 15 5000 series 8gb ram 256gb ssd worries want make sure everything correct available receive package today,delivery,0
congratulations loan partially forgiven government relief program confirm ssn process forgiveness,,1
hello mobile banking upgrade pending please share online credentials update app onetime update uninterrupted mobile banking,,1
hello john microsoft technical support weve receiving alerts computer infected malware serious virus steal personal information crash system dont worry im help fix special software monitors computers connected internet ip address popped radar uh proprietary technology trust advanced let guide process remove virus employee id uh 12345 office located new york uh manhattan oh yeah offices everywhere look please focus fixing computer need download remote access tool take control computer remove virus called uh teamviewer pro uh integrated yeah thats look trust okay im trying help need risk losing data theres service fee free service provided microsoft talking,support,1
hello jon city golf course we’re confirming tee time 1030 saturday morning,,0
good afternoon tanya central veterinary clinic luna’s lab results back look great call us questions,,0
hello name karen im calling xyz corporation offering special deal new software help manage business efficiently well weve research seems like many businesses industry could benefit product nothing like looked publicly available data industry trends offering discounted rate 500 first year absolutely software includes tools inventory management accounting customer relationship management comprehensive solution help streamline operations increase productivity course many satisfied customers would happy share experiences let check references real quick,telemarketing,0
hello 5551234 im trying reach johns auto repair right number oh im sorry tell number actually dialed thank much ill try,wrong,0
hi dentist’s office emily wanted confirm appointment next monday 3 pm,,0
home warranty expire renew giving payment information,,1
we’re upgrading network infrastructure area confirm address payment info avoid disconnection it’s keep account active,,1
hello alex refund department amazon today weve noticed overcharged recent purchase calling offer refund yes course seems error part need refund 500 process refund need verify information name address credit card number confirm sending refund right person security measure prevent fraud dont worry completely safe understand concern onetime offer dont take advantage expire trust legitimate refund processed immediately youll receive money within 24 hours like said need act fast offer wont last long let check hold minute,refund,1
hey david it’s brian quick heads lawn service coming tomorrow instead friday week due forecasted rain,,0
hello congratulations youve selected receive free 1000 gift card walmart chosen randomly database need provide information verify identity name address social security number gift card central partner walmart give rewards uh currently updating website trust legitimate company fees need purchase prepaid debit card cover processing costs 200 youll get 1000 gift card immediately system requires prepaid debit card security reasons dont worry onetime payment supervisor available right assure legitimate offer sorry offer valid next 30 minutes dont take advantage expire experiencing high call volumes best stay line,reward,1
hi name john im calling abc insurance today offering special deal life insurance policies wondering youd interested hearing absolutely abc insurance around 20 years rating better business bureau course let give supervisors direct number 5551234 call anytime confirm ha ha well pride transparency honesty want customers feel comfortable secure insurance choices,insurance,0
hello daughter’s school nurse maya’s feeling better ready come home pick front office,,0
hi 5551234 im trying reach john smith oh apologize tell whose number okay thank must dialed wrong number bye,wrong,0
hi john oh im sorry must dialed wrong number trying reach john discuss meeting tomorrow yeah ill sorry disturbing thanks bye,wrong,0
hello mrs johnson name david im calling customer service department major retail store walmart weve trying reach youve 500 gift card recent customer appreciation survey oh thats okay must entered online instore anyway need verify information send gift card please confirm full name address apologize confusion definitely email records need address file also need credit card information cover shipping handling fee free theres small processing fee 20 needs paid upfront itll refunded back card receive gift card,reward,1
hello pat eastside tutors noticed child made great progress week,,0
hi microsoft support detected virus computer need download tool remove system logs showed number alert triggered please hurry files might risk,,1
hi kathie bank customer service noticed change address request—just confirming made change,,0
hello john name david im calling customer service department walmart weve trying reach youve 1000 gift card recent promotion selected randomly database loyal customers need provide information verify identity name address social security number understand concern new policy place security reasons dont worry completely safe secure let check supervisor available yes shes available hold moment ah yes promotion uh let check online promotion ran months ago must entered email address website yes course records like said random selection process,reward,1
there’s offer refinance mortgage lower rate provide ssn verification,,1
hi maya city hall want remind jury duty next monday,,0
hello mr dawson neighbor carrie wanted let know found cat backyard,,0
google account deactivated unless confirm details,,1
child danger send money right else,,1
1000th website visitor get shopping voucher enter details link,,1
transfer balance safe account—your bank account compromised,,1
online dating profile removed rule violations appeal give login password someone reported account—appeal save,,1
see you’re eligible government grant process i’ll need processing fee upfront,,1
apple support someone tried access icloud what’s apple id password it’s fastest way protect data,,1
hello john bank weve noticed suspicious activity account could please confirm account number password secure funds,,1
hi pam north end market left reusable bag checkout we’ll keep,,0
hi im calling confirm delivery package supposed arrive yesterday 1234567890 sister sent birthday gift name emily really close always remembers birthday yeah chatted phone told way,delivery,0
good afternoon you’ve free vacation hawaii need address credit card reserve spot absolutely sweepstakes often select random phone numbers,,1
hi grace local shelter donation bags requested ready pickup,,0
hello discovery museum tomorrow’s children’s workshop full wed love put waitlist,,0
hello john name david im calling customer service department microsoft weve noticing suspicious activity computer need refund 200 unnecessary services charged advanced software picked malware installed system pretty common issue dont worry help remove remotely first need process refund need confirm information please tell bank account number routing number deposit refund directly account unfortunately system allows direct deposits dont worry secure process course take time,refund,1
good morning northside dental we’re confirming cleaning appointment wednesday 2pm,,0
hello tara midtown cleaners dry cleaning ready,,0
hey it’s ben quick question—are still help garage sale weekend,,0
good afternoon beth thriftsmart left pair sunglasses yesterday,,0
hi mr lee recycling program week’s pickup day later due holiday,,0
i’m home security upgrades get free camera—just pay installation card today policy requires payment advance,,1
hello name officer johnson social security administration weve trying reach serious issue social security number yes course appears social security number compromised need verify information secure account ah yes data breach working authorities resolve issue meantime need confirm identity need provide us social security number date birth verify account course case number ssa1234 check website information yes take time well information isnt publicly available due sensitive nature issue trust serious matter need resolve soon possible im afraid supervisor unavailable moment assure legitimate call trying help uh dont access information right like said urgent matter need resolve today,ssn,1
hello officer johnson social security administration weve trying reach serious issue social security number im afraid system flagged number suspicious activity need verify information clear issue cant disclose information phone assure serious please confirm social security number proceed investigation badge number 54782 please time essence need act quickly protect identity like said system flagged number complex algorithm detects fraudulent behavior need stress need move quickly every minute counts well use verify identity take steps secure account maybe even issue new social security number necessary take minutes necessary information like said every minute counts yes course,ssn,1
hello ethan simply moving wondering you’re still planning move saturday they’ll 8 9,,0
hello mrs johnson name david im calling consumer rewards department weve trying reach free 500 gift card youre eligible theres catch youve selected based excellent payment history want reward gift card absolutely system randomly selects customers shown responsible financial behavior name came need verification information ensure sending right person please confirm full name address,reward,1
hello john amazon customer service im calling inform weve issued refund 500 account due technical error yes course seems system mistakenly charged twice recent purchase apologize inconvenience want make right let check ah yes iphone case apologize mistake since weve already processed refund need verify information ensure goes correct account bank account number routing number deposit refund directly account understand concern onetime offer dont take advantage refund cancelled employee id 3456 callback number 18005551234,refund,1
amazon support theres problem recent order confirm login email assist need confirm order process refund,,1
hi 5551234 oh must dialed wrong number trying reach john okay thanks letting know ask business residence alright ill make sure doublecheck number next time sorry mistake,wrong,0
hey reminding dinner plans tonight 7,,0
hey it’s jim hr wanted check see youre settling new role,,0
ebay account dispute verify login details resolve due privacy can’t share specifics verify info,,1
hello qualify free medical alert system pay shipping ready proceed,,1
hello officer johnson social security administration weve trying reach problem social security number flagged fraudulent activity need verify information ensure account secure im liberty disclose information phone assure serious matter need take action immediately ill need confirm social security number date birth look ah badge number 2345 call back 2025551234 dont cooperate social security benefits suspended may even face legal action take minutes resolve like said urgent need act quickly hold moment supervisor unavailable moment assure im fully authorized handle case like said earlier im liberty disclose information phone trust serious matter need take action,ssn,1
linda city hall reminding bring id passport appointment,,0
housing department rent overdue pay card avoid late fees,,1
hi it’s rosie yoga roots letting know class package expires next week,,0
banking security spotted hacking attempt share otp stop,,1
paypal account limited please log via link sent restore access suspicious activity use secure link verify information,,1
child accident need money treatment,,1
hi jackie homeworks repairs we’d like confirm appointment friday 10,,0
hi name john im calling xyz insurance company today offering new insurance policy covers wide range unexpected events including natural disasters theft currently insured absolutely weve business 20 years rating better business bureau course license number 1234567890 check national association insurance commissioners website premium starts 50 per month depends several factors age location coverage amount ha ha way legitimate company dont operate way actually 30day moneyback guarantee youre satisfied service course take time need direct number 5551234 look forward hearing soon,insurance,0
hello karen amazon customer service weve noticed youve overcharged recent purchase calling offer refund yes course system shows charged extra 50 reason apologize inconvenience want give full refund well need process refund secure online portal ill guide steps access let check apologize mistake let try please provide amazon login credentials access account okay problem use alternative method please provide bank account number routing number instead system requires information process refund securely onetime verification step uh let see supervisors name michael johnson extension 3456 assure maam straightforward process wont necessary yes course take time,refund,1
urgent alert bank account security threat verify account number proceed,,1
hello name john im calling xyz company offering special deal new energysaving windows well unique coating reduces heat transfer save 30 energy bills ah yes coating actually proprietary technology developed companys rd team patented exclusive rights use price varies depending size type window currently running promotion get discount 500 per window also offer lifetime warranty products absolutely email brochures case studies right away would like ha kind company want customers make informed decisions happy purchase,telemarketing,0
hello karen microsoft refund department weve trying reach refund youre eligible subscription never used youre entitled refund 500 uh let check ah yes antivirus software im able access information assure youll get refund cooperate bank account number routing number deposit refund directly account weve changed policy direct deposits uh internal policy assure completely safe sure thing,refund,1
payroll department—payroll can’t process unless update info via link,,1
hi jessica happy paws groomers wanted confirm charlie’s grooming appointment friday 2pm,,0
officer reynolds local police social security number compromised please confirm secure identity don’t bank accounts may frozen we’re help harm please cooperate safety,,1
hello name john im calling windows technical support weve getting reports virus computer dangerous one called windows defender virus steal personal information crash system advanced software detects kinds threats dont worry help fix remotely ill need give access computer run scans remove virus ill give link download program allow remote called teamviewer legitimate program used many professionals assure completely safe use time customers let give address wwwteamviewersupportcom uh oh yeah thats correct must misspoken yeah go teamviewercom download installed give id password generates ill take care rest im windows technical support help yes new weve seen past weeks like said tools remove sure thing,support,1
hi im calling xyz delivery service wanted confirm received package yesterday let check according records laptop ordered online retailer abc got shipping information provided retailer sure thing supervisors name john smith number 5551234 youre welcome anything else assist,delivery,0
congratulations package waiting customs release pay 75 holding fee it’s international sender please pay receive details,,1
hello rachel clean sweep housekeeping last cleaning satisfactory glad hear let us know need anything else,,0
mobile company free upgrade confirm sim details via phone offer,,1
hey it’s lila want bring snacks tomorrow’s meeting problem see,,0
mobile number luxury car pay registration claim finance group partners many dealerships need fee,,1
hi tim ice rink skating lesson rescheduled saturday 11am,,0
hello name john im calling xyz company offering special deal premium subscription service well weve monitoring online activity seems like could benefit security features apologize came across way actually got number list customers shown interest similar services past provides realtime virus protection password management identity theft protection weve great reviews current customers absolutely xyz company around 10 years rating better business bureau course customer service number 5551234 also check website xyzcompanycom sounds good great day,telemarketing,0
hi name john im calling safeguard insurance today weve reviewing file think might eligible special discount auto insurance policy well according records youve clean driving record past five years youre currently paying higher premium current provider partnerships various dmvs insurance providers allow us review public records offer competitive rates eligible customers absolutely rating better business bureau 90 positive reviews trustpilot would like send links verify ha goal provide best coverage fairest price good fit happy part ways thank cautious ��� always important due diligence dealing insurance companies,insurance,0
you’re eligible governmentbacked covid relief fund provide banking details deposit money,,1
final warning domain expire site go offline unless pay today security reasons prevent naming loud,,1
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve research seems like company could benefit product weve great success similar businesses past purchased list potential clients reputable data provider research looked companys website social media profiles get idea ha ha nothing like like said trying offer legitimate product help business grow absolutely dont blame one bit lot scammers real company physical address everything look us online want,telemarketing,0
hello karen microsoft refund department im calling inform youre eligible refund 500 due technical issue windows operating system yes course seems glitch system caused users overcharged weve identified account one affected ones team experts monitor things flagged account notified reach uh theyre um global team yeah thats global well need verify information first please confirm windows license key email address associated account take time please hurry limited window process refunds well using advanced security software scan computer confirm identity oh completely safe assure many customers used without issues,refund,1
hello it’s paul look plants weekend i’m away,,0
hello name john customer service department xyz bank weve trying reach refund youre eligible overcharged last credit card statement offering refund 500 system automatically detects kinds errors need verify information process refund account number security code back card im authorized access information security purposes proprietary software use monitor transactions lets focus getting refund processed either one would prefer sure thing direct deposit well need routing account numbers uh good point let check hold minute okay seems actually use alternative method refund send via western union yes special arrangement domestic refunds completely safe secure,refund,1
hello name john im calling xyz insurance company today offering special promotion life insurance policies wondering youd interested learning absolutely offering 20 discount premium rates new customers sign within next two weeks policy youll get comprehensive coverage affordable price course xyz insurance company around 50 years rating better business bureau reputable company proven track record paying claims time ah great question life insurance isnt older people health issues providing financial security loved ones case something unexpected happens policy also build cash value time use retirement expenses ha ha highpressure sales im actually salarybased goal educate assist rather make sale,insurance,0
i’m calling valley dental upcoming crown fitting friday 3pm,,0
hello mrs johnson name officer thompson social security administration today weve trying reach problem social security number compromised need verify information secure account serious issue maam number linked fraudulent activity need take immediate action please confirm social security number understand concern maam let give badge number call back verify assure legitimate call need act quickly protect identity 94562 call back office 18005551234 verify like said need act quickly please give social security number get started resolving issue,ssn,1
hello dave neighborhood watch spotted car lights — wanted let know,,0
we’re hospital billing department recent bill declined—pay balance avoid collection,,1
hello it’s molly cup bean café found wallet table morning card,,0
it’s financial aid office need credentials disbursing funds,,1
good morning jake miller’s hardware order paint ready pickup you’re welcome see later,,0
noticed breach online shopping account can’t specify security log link secure,,1
