dialogue,label
"caller: Hey, it’s Sam from music class. Are you still interested in forming a practice group this semester? receiver: Yes, I am! Let’s talk after class.",0
"caller: Your child is in trouble at school and you must pay a fee to resolve the case. receiver: What happened? caller: Details are confidential, but payment is required today.",1
"caller: Hello, this is Miles at Framework Framing Service. Your artwork is ready for collection. receiver: Excellent, thanks for calling. What are your business hours? caller: We’re open until 5:30 today. receiver: I’ll be there by 5.",0
"caller: Hi, this is Jessica from Happy Paws Groomers. Just wanted to confirm Charlie’s grooming appointment for Friday at 2pm. receiver: That’s right, thank you, Jessica. Looking forward to it.",0
caller: This is Netflix support. Your subscription is about to end due to a billing error. Provide card info to continue service. receiver: I always pay via PayPal. Why the change? caller: There’s a new billing process requiring direct payment.,1
caller: There’s been fraudulent activity on your Visa card. Can you read the numbers on the front for us? receiver: What’s the last transaction you see on my account?  ,1
caller: It’s your bank. Recent transactions seem fraudulent; we’ll need your debit card PIN. receiver: My bank warns against sharing PINs on the telephone. I’ll check my statements myself.,1
"caller: Dear resident, your home insurance has lapsed. Restore by paying now. receiver: Which company are you from? caller: National Home Insurance. receiver: I’ll check with my broker.",1
"caller: Hello Mr. Hyland, I just wanted to remind you about your son’s parent-teacher meeting at 4 tomorrow. receiver: Thank you, I’ve got it on my calendar. caller: See you then!",0
"caller: Hi, this is Laura at the hardware store. Your special paint order has arrived. receiver: Thank you, I’ll come collect it this weekend.",0
"caller: Hi there! It’s Andrew from the painting company. We’re scheduled to paint your living room next Monday. Just checking that still works for you? receiver: Yes, Monday is good. Looking forward to it!",0
"caller: Hello, this is Rachel at Clean Sweep Housekeeping. Was your last cleaning satisfactory? receiver: Yes, great job. Thank you, Rachel. caller: Glad to hear, let us know if you need anything else.",0
"caller: Hello, Mrs. Evans, I’m calling from the Vet’s Office about Max’s lab results. They look great. receiver: That’s excellent news, thank you! caller: Can we email the full report? receiver: Yes, please email it.",0
"caller: Hi, is Emily there? receiver: Yes, this is she. caller: This is Cindy from BookWorld. Just letting you know your reserved book has arrived. receiver: Thank you! I’ve been waiting for it.",0
"caller: You’ve won VIP concert tickets! To claim, send us your banking information. receiver: How did you get my number? I only enter contests I trust.",1
"caller: We’re contacting you about a missing tax refund. Send your details to process the return. receiver: Which tax year is this about? caller: The last two years, according to our database.",1
"caller: Hi Mrs. Rivera, it’s Peter from Next Door Pharmacy. receiver: Hi Peter. caller: Your prescription is delayed until tomorrow but we’ll call as soon as it’s ready. receiver: Thanks for updating me.",0
"caller: Your Lyft account was accessed from another device. Please log in here to secure it. receiver: Oh, I’ll log in right away. Thanks for letting me know.",1
caller: I’m calling about a prize you won in the lottery. All you need to do to claim is send a small processing fee via gift cards. receiver: Which lottery is this? I don’t remember entering. caller: It’s an automatic entry. Many people don’t realize they’re in it.,1
caller: Welcome to our prize draw. Provide details to process your grand prize. receiver: How did I enter this contest?  ,1
"caller: Hello, is this the Turner residence? This is Jenna from the landscaping company. Your service is scheduled for Tuesday. receiver: Thank you for the reminder.",0
"caller: This is officer Reynolds from the local police. Your social security number has been compromised. Please confirm it so we can secure your identity. receiver: I’m not sure I should give that out over the phone. caller: If you don’t, your bank accounts may be frozen. We’re here to help, not harm. Please cooperate for your safety.",1
caller: Your Apple device is locked. Unlock by sharing your Apple ID and recent code. receiver: I can’t unlock from the device? caller: Device must be released on our end first.,1
caller: Pay your parking fine now by card to avoid extra fees. receiver: I haven’t parked unlawfully anywhere. Send written notice if this is real.,1
"caller: Hi, this is Rachel from Dr. Mendes’ office. receiver: Hi Rachel. caller: I’m confirming your annual physical appointment for Friday, 11:30am. receiver: That’s perfect, thank you.",0
"caller: Good afternoon, this is Linda from Main Street Boutique. Your tailoring order is ready. receiver: Thanks, Linda. I’ll be by later to pick up my clothes. caller: Everything is ready for you.",0
"caller: Hey, it’s Tomas from the writing group. Are you joining us this Thursday? receiver: Yes, I’ll be there. Can’t wait to share my latest story! caller: Awesome, see you then.",0
caller: Your friend is in trouble abroad and asked me to reach out—transfer money to help. receiver: Which friend exactly? I’ll contact them directly.,1
"caller: This is a tech alert—your router is compromised. Give me remote access to fix.   receiver: I’ll reset the router myself.   caller: It’s too dangerous, let me fix it remotely.   receiver: No thanks.",1
"caller: Hi, this is Amy calling from the front desk at Riverside Hotel. Just confirming your check-in for tomorrow night. receiver: Thank you, Amy! Is early check-in available by any chance? caller: If your room is ready, we’d be happy to accommodate. Just call us when you arrive. receiver: Will do, thanks for your help.",0
"caller: You have a parcel stuck at customs. Pay the release fee with your card, and we'll deliver it right away. receiver: What company is delivering the parcel? caller: It’s via international courier, but I can only release details after payment.",1
"caller: Hey, I'm calling about the apartment you listed for rent. Is it still available? receiver: Yes, it is. Would you like to schedule a tour? caller: That would be great, does tomorrow at 3 work? receiver: Yes, see you then.",0
caller: Transfer your balance to our safe account—your bank account is compromised.   receiver: I’ll contact my bank first.,1
caller: I’m from voter registration services. Confirm your citizenship info to stay active. receiver: What’s your office number and address?  ,1
"caller: Hey Mom, are you free for dinner tomorrow? receiver: Yes, I’d love to do dinner! caller: Wonderful, see you at 6.",0
caller: There’s money waiting for you from a cash rebate. Submit your account info to receive it. receiver: What’s the rebate from?  ,1
"caller: Hello, this is Amy at the bakery. You left your credit card here. receiver: Oh! I’ll come get it right away. Thank you for calling.",0
caller: There's a problem with your medical insurance. Update your details to avoid cancellation. receiver: Which insurance company? caller: Blue Global Health. receiver: I’ll call them directly.,1
"caller: Final warning: your domain will expire, and your site will go offline unless you pay today. receiver: Which domain are you talking about? caller: Security reasons prevent me from naming it out loud.",1
"caller: Congratulations, you’ve been selected for a cash prize! I just need your bank details to deposit the funds. receiver: I’d prefer to pick up any prize in person.  ",1
caller: You’re owed a class action settlement—just send us your bank info. receiver: I’ll check with the legal firm directly about settlement payments.,1
"caller: Hey, Sarah, do you want to split a pizza for dinner? receiver: That sounds delicious! What toppings? caller: How about pepperoni and mushrooms? receiver: Perfect.",0
"caller: Good afternoon, it’s Aiden from STEM Robotics Camp. Are you still interested in volunteering this summer? receiver: Definitely, sign me up!",0
"caller: Hi, it’s Taylor from the music school. Your guitar lesson is scheduled for Saturday at noon. Shall we keep that time? receiver: Yes, that works for me. Thank you.",0
"caller: Hey, Kevin, did you want coffee? I’m making a run to the café. receiver: Oh, that’d be awesome! Could you grab me a latte? caller: Sure, any flavor or just plain? receiver: Just plain is fine. Thanks!",0
"caller: Urgent, your Apple Pay was frozen. Log in and confirm card details using this secure link. receiver: Okay, I’m logging in now.",1
caller: This is the shipping company. There’s a fee due on your delivery. Pay now to avoid return. receiver: What’s the tracking number for the package?  ,1
caller: You have an unpaid toll fee. receiver: I haven’t traveled lately. caller: Pay now to avoid penalty—credit card accepted.,1
"caller: Good morning, this is the university library. You left your flash drive at our front desk.   receiver: Thank you so much! I’ll come pick it up today.  ",0
"caller: Hi, this is your dentist’s office. Is this Emily? receiver: Yes, speaking. caller: We wanted to confirm your appointment next Monday at 3 pm. receiver: Thank you, that still works for me.",0
"caller: Hello, this is your cousin, Will. I got your message about the birthday party next week. Do you need me to bring anything? receiver: Hey Will! Could you bring a dessert? Maybe your famous brownies? caller: Absolutely, you got it!",0
caller: Your electricity will be disconnected unless you make a payment now. receiver: I always pay my bills. Who are you with?  ,1
"caller: You’ve been pre-approved for a huge credit card. Give me your info to activate. receiver: What’s the limit? caller: Up to $10,000! Just confirm your details and you’re all set.",1
"caller: Hello, you have been chosen for a once-in-a-lifetime investment. receiver: What’s the investment? caller: It’s in digital assets. I need your routing number now to get started.",1
"caller: Hi, this is Emma from Oakridge Pet Clinic. Just calling to confirm Bella’s appointment for this Saturday. receiver: Yes, we’ll be there! Thanks for reminding me. caller: Our pleasure, see you then!",0
"caller: This is Linda from City Hall. Just reminding you to bring ID for your passport appointment. receiver: Thank you, Linda.",0
caller: I’m with the Social Security office. There is a problem with your SSN and benefits will stop. receiver: What sort of problem? caller: Your SSN is linked to suspicious activity. Please call this number and give your details. receiver: I’ll speak to the official office instead.,1
caller: Congratulations! You’ve won a free cruise to the Bahamas! All I need is your credit card to cover the taxes. receiver: A cruise? I never entered any contest. Are you sure this isn’t a mistake?  ,1
"caller: Hi, calling for Emily. receiver: This is Emily. caller: I found a set of keys with a blue rabbit keychain by your mailbox—thought they might be yours. receiver: Yes, those are mine! Thank you so much.",0
"caller: Hello, it’s Sharon from Healthy Eats.   receiver: Hi, Sharon.   caller: Your meal plan is ready for delivery by 2 p.m. Will someone be home?   receiver: Yes, I’ll be here. Thank you!",0
"caller: Hello, I’m from the local animal shelter. Your application to adopt Bella has been approved. receiver: That’s wonderful news, thank you!",0
"caller: Hi, this is Pam from Happy Trails. Your riding lesson is confirmed for Saturday at 11. receiver: Thank you, Pam. I’ll be there bright and early.",0
"caller: Hello, this is John from your bank’s security department. We’ve noticed suspicious activity on your account. Could you please confirm your account number to verify your identity? receiver: That sounds concerning! Which bank did you say you’re calling from? caller: Your bank. For security, I can't mention the name until you verify yourself with your account number. receiver: I'm not comfortable sharing that over the phone.  ",1
"caller: Hey, it’s Alex! Are we still on for movie night? receiver: Of course! What time should I come over? caller: 7 works. I’ll get the popcorn.",0
caller: This is your local library. You have overdue fines. Pay via card now to avoid collection. receiver: Library? I haven’t rented any books in months.  ,1
"caller: Good morning, it’s Dr. Singh’s office calling. We received your test results and everything looks normal. receiver: Thank you for letting me know! Should I schedule a follow-up? caller: Not unless you have concerns. Otherwise, see you at your next annual. receiver: Will do, thank you.",0
caller: A package is undeliverable. Pay customs to get it. receiver: I haven’t ordered anything internationally. Please email details.,1
caller: Legal assistance for a low fee! Pay now for representation. receiver: I’ll look for lawyers using official channels.  ,1
"caller: Hi, you have a missed court date. Pay a fine today to avoid arrest. receiver: I’ll check my court records myself.",1
"caller: This is the college admissions office. Your application is missing information—verify your identity now to complete. receiver: I always handled applications online. caller: For urgent updates, phone verification is required.",1
"caller: Your Instagram account will be deleted due to reported violations. To appeal, log in here. receiver: Instagram never called me before. caller: This is new policy. Click the link to save your account. receiver: I’m reporting this message.",1
"caller: Hi, it’s Angie from The Plant Place. Are you still interested in the fiddle leaf fig tree?   receiver: Yes, do you have one in stock?   caller: We just got a new shipment.   receiver: Great, I’ll come by.",0
caller: Urgent Apple ID alert: your account is locked. Share your Apple ID and password to resolve this. receiver: Apple says never to share details over the phone. I’ll contact support directly.,1
"caller: This is the job agency. We’ve found a position, but need your bank account to set up your first payment. receiver: Which job is this about?  ",1
"caller: Hello, your dog walking session is scheduled for 10 AM tomorrow. receiver: Thank you, I’ll leave her leash on the porch.",0
"caller: Hello, this is Krista from the animal rescue. I wanted to see if you still wanted to foster Pepper the puppy. receiver: Yes, I do! When can I pick him up? caller: We’re open until 4 PM today, so anytime before that works. receiver: I’ll try to be there by noon.",0
"caller: A friend nominated you for a $1,000 prize! Send your bank details to accept. receiver: Funny, my friends wouldn’t do that. I’m not interested, thank you.",1
caller: Apple support here. Someone tried to access your iCloud. What’s your Apple ID password? receiver: Why would Apple ask for my password? caller: It’s the fastest way to protect your data. receiver: Not happening.,1
"caller: Good afternoon, this is John from Bright Cleaners. Your order is ready for pick up. receiver: Excellent. I’ll come by after work.",0
caller: Your home warranty is about to expire. Renew by giving your payment information. receiver: I’ll call my warranty company if needed.,1
"caller: Hey, it’s Jack from the chess club. Want to meet for a game this afternoon? receiver: Sure, what time were you thinking? caller: Around four? receiver: Works for me.",0
"caller: It’s Ben from the library. You left your notebook here this morning. receiver: Oh wow, thank you! I’ll come back before closing.",0
"caller: Congratulations, you qualify for a home loan. We need your income details to process now. receiver: Which bank is offering this? caller: We work with several, so your info routes to the best one.",1
caller: You’re being charged extra for late rent. Pay via this link to avoid eviction. receiver: I’ll discuss any rent issues directly with my landlord.,1
caller: Your music streaming sub is about to expire. Confirm payment info now. receiver: What is my subscription plan and renewal date?  ,1
"caller: Your friend mentioned you as a reference for a grant. To process, pay a $50 fee now. receiver: Which friend? What's their name?  ",1
caller: A hacker has access to your webcam.   receiver: What?   caller: Pay us or your private videos will be shared.   receiver: I’m going to the police.,1
"caller: Hello, this is Ron from Sunrise Pharmacy. Just confirming, your prescription will be ready for pick-up after 2 PM. receiver: Great, thank you. I'll come by later today to collect it.",0
caller: You’ve failed to pay a parking ticket. Confirm your car’s plate and pay now to avoid late fees. receiver: I don’t recall any tickets. caller: Perhaps it was recent. Please confirm details. receiver: I’ll check with the city.,1
caller: Your phone number was used in a scam. Prove your identity by sending ID photos. receiver: Through which app? caller: Just by text to this number.,1
"caller: Good afternoon, this is Ryan from the farmers’ market. You left your wallet at our stand today.   receiver: Oh my! Thank you for finding it. Can I pick it up tomorrow?   caller: Of course. We’ll keep it safe until then.  ",0
"caller: Your grandson is in jail and needs $2,000 bail to be released. Can you send the money now? receiver: My grandson? Which one?  ",1
"caller: You are eligible for an energy rebate! Please provide your banking info to process the refund. receiver: I’ll check with my provider, thanks.",1
"caller: Hi, this is the theater box office. Your tickets will be held under your name at Will Call. receiver: Thank you for the confirmation!",0
"caller: Good morning, it’s Megan from the allergist’s office. Remember to fast for 8 hours before your appointment tomorrow. receiver: Thanks for reminding me, Megan. caller: See you tomorrow!",0
caller: Congratulations! You have a tax refund pending. Please confirm your direct deposit info. receiver: Doesn’t the IRS mail checks? caller: This is a faster method. We need your details immediately. receiver: I’ll wait for written notice.,1
caller: I'm from your bank; we need your PIN now to lift a service freeze. receiver: The bank never asks for my PIN on the phone.  ,1
"caller: Good afternoon, this is Lee from the bakery. There’s a slight change to your cake order—okay to switch the filling?   receiver: No problem, go ahead.   caller: Thank you for understanding.",0
"caller: You have been selected for a grant of $10,000.   receiver: Wow, but why me?   caller: Just based on random selection. Just pay a small fee to process it.   receiver: No thanks, this sounds fake.",1
"caller: Good morning, this is Pam from the cafe. We found your sunglasses here. Would you like to pick them up? receiver: Oh, thanks for holding them! I’ll stop by today.",0
"caller: Hi, this is your apartment manager. The maintenance team will be inspecting heating systems tomorrow. receiver: Thanks for letting me know.",0
"caller: You’re eligible for a government-backed COVID relief fund.   receiver: Oh, really? What do I need to do?   caller: Just provide your banking details so we can deposit the money.   receiver: No thanks, I’ll check online.",1
"caller: Hello, is this Sonia? receiver: Yes, this is Sonia. caller: I’m Roger from FastTrack Couriers. I have a package for you; are you available for delivery now? receiver: Yes, I’m home.",0
"caller: Hi, this is Grace from Family Dentistry, just confirming your cleaning appointment for next week.   receiver: Thank you for confirming, Grace.",0
"caller: We’ve selected you for free account monitoring, just confirm your details. receiver: Monitoring for what? caller: For fraud, identity theft, and more—you need quick protection.",1
caller: This is Donna from the salon. We’re confirming your hair appointment for Saturday at noon. receiver: Thank you! I’ll be there.,0
"caller: Hi, this is Maya from City Hall. receiver: Hello. caller: We want to remind you about your jury duty next Monday. receiver: Thank you for the reminder.",0
"caller: Your Apple Store order was cancelled due to payment failure. Confirm credit info to reorder. receiver: If I ordered, I’ll check through Apple.",1
caller: We’re updating your health insurance file. Please confirm your date of birth and policy number. receiver: Who are you with? I prefer handling updates through the official portal.,1
"caller: Hi, this is Jessica from your dental clinic. We're confirming your appointment for tomorrow at 3 PM. Will you be able to make it? receiver: Hello Jessica, yes, that's perfect. I'll be there. Thank you for checking in!",0
"caller: You’ve qualified for a special health insurance plan. To enroll, we need your social security number and a deposit. receiver: Is this through my work? caller: No, it’s a government plan outside your work policy.",1
"caller: Greetings, I’m calling about your vehicle’s extended warranty. It’s about to expire; I can help renew now if you provide your card number. receiver: Oh! I didn’t realize it had expired. My card is 3857 9022 2154 7890. caller: Renewal processed, your warranty is safe.",1
"caller: Hi, can I talk to Natalie?   receiver: This is Natalie.   caller: This is Simon from Smart Movers. We’re confirming your move on the 18th.   receiver: Yes, that's correct. Thank you!",0
"caller: Hi, this is Emily from the bakery. Your special order cake will be ready for pickup tomorrow after noon. receiver: Thank you, Emily! I’ll be there.",0
"caller: Hello, this is Eric from Pine Halls Assisted Living. We’re calling about your upcoming visit with Mrs. Walker. receiver: Yes, I’ll be there as scheduled. Thank you for confirming.",0
"caller: There’s a shipment held at customs in your name. To release it, pay the customs fee. receiver: I’m not waiting on any packages.  ",1
"caller: Hello, is this Candace?   receiver: Yes, who’s calling?   caller: This is Phil from Music Masters. Your ordered violin strings have arrived.   receiver: Thank you, I needed those!",0
"caller: Hi, is this John? receiver: Yes, who’s this? caller: This is Melissa, Anna’s sister. She asked me to pass along the message that the dinner tonight’s moved to 7. receiver: Thanks for letting me know, Melissa. I’ll be there at 7.",0
"caller: Hi, this is Marcus from Laundry Land. Your dry cleaning is ready for pickup.   receiver: Thanks! I’ll swing by tonight.  ",0
caller: Good afternoon! It’s Melanie at the vet’s office. Your cat Luna recovered from her dental cleaning and is ready to go home. receiver: I’ll be there in an hour. Thank you for calling!,0
"caller: Hi, calling from the University Travel Office. Are your travel dates for the conference final? receiver: Yes, they are confirmed.",0
"caller: Hello, this is the pharmacy. Is this Mrs. Patel? receiver: Speaking. caller: Your medication is ready for pickup. receiver: Thank you very much.",0
"caller: Hello, it’s Molly from Cup & Bean café. We found a wallet under your table this morning with your card. receiver: That’s mine, thank you! I’ll come by this afternoon.  ",0
"caller: Hello, this is Brenda at Willow Veterinary. Bailey’s medication refill is ready. Would you prefer curbside pickup or come inside? receiver: I’ll come inside, thank you!",0
"caller: Your investment account needs urgent maintenance. Log in now through our link. receiver: I’ll use my own bookmark, thanks.  ",1
"caller: Hello, Maggie with City Center Grocery. Wanted to let you know we have a sale on the apples you like.   receiver: Oh, thanks for the heads up! I’ll come by later today.",0
"caller: Hello, urgent message from the IRS. There is a warrant out for your arrest due to unpaid taxes. receiver: What? I always pay my taxes. caller: Then you can resolve it now by paying via gift cards. receiver: The IRS accepts gift cards now? That doesn't sound right.",1
"caller: Hello, we’re calling about your computer. We've detected a virus and need remote access to fix it right away. receiver: That’s strange, my antivirus shows everything is fine. Can you tell me which company you’re with? caller: We’re partnered with Microsoft to ensure your safety.",1
"caller: You’re selected for a government grant, no application required. Simply pay a small fee to release your funds. receiver: That’s odd, government grants usually have an application process.",1
caller: Your Google account will be deactivated unless you confirm your details. receiver: I’ll use Google’s help center for issues.,1
"caller: Your subscription for antivirus software is about to renew for $199. To cancel, provide your card details. receiver: I don’t remember subscribing. I’ll check with my bank if I see any charges.",1
"caller: This is Susan from your mobile carrier. Your account’s at risk due to a system upgrade. Can you confirm your account number so we don’t interrupt your service? receiver: Oh, I can’t have my phone cut off. Here’s my number: 2398482... caller: Thank you, now please just confirm your password for our records.",1
"caller: Hi, there’s a technical glitch on your Netflix account. I need your login to fix it. receiver: Login is emily.curtis, password is MovieTime89. caller: Thank you, we’ll restore your streaming.",1
"caller: Hi Melanie, this is Rachel. I wanted to check if you’re still interested in the yoga class this weekend. receiver: Yes, thanks for reminding me. What time does it start? caller: 10 AM on Saturday at the rec center. receiver: I’ll be there!",0
caller: There’s a problem with your phone subscription. receiver: What’s happened? caller: Confirm your account and payment info to rectify.,1
"caller: Hi, just reminding you to bring your insurance documents for your appointment tomorrow. receiver: Thank you, I’ll have them with me.",0
caller: Your online banking is suspended. Verify your security questions to restore access. receiver: Why can’t I verify directly in the banking app?  ,1
"caller: This is Amazon delivery. Your package is stuck. To reschedule, provide your billing information. receiver: What package is this about? I don’t remember ordering anything.  ",1
"caller: This is tech support. Your router needs resetting. What’s your admin password? receiver: That doesn’t seem right, tech support never asks for passwords. caller: It’s only a temporary measure to help you.",1
"caller: Hi, this is Edward from Ivy Realty. I’m confirming our viewing for the apartment at 10 AM Saturday. receiver: Yes, that works for me, thank you!  ",0
"caller: My name is Eric, I’m a student stranded abroad—your help can save me. I need emergency funds urgently. receiver: Who are you? I don’t know anyone named Eric. caller: Your contact was shared by a friend who trusts you.",1
"caller: Hi, this is Jason from Fifth Street Florists. Your flower order is ready for delivery. receiver: Thank you! Will it arrive before 3 PM? caller: Yes, our driver just left. ",0
"caller: Hi, this is Susan at Happy Paws. Your dog’s grooming is finished and he’s ready to go home.   receiver: Thank you so much, Susan! I’ll be there soon.  ",0
"caller: Hi, I'm calling from Rainbow Bookshop. Your special order has arrived. Would you like us to hold it for you? receiver: Yes, please. I’ll pick it up on Saturday.",0
"caller: Hey, this is Chloe from Pet Supply Mart.   receiver: Hi Chloe!   caller: Your special food order for Baxter is ready for pickup.   receiver: Awesome, thank you.",0
"caller: Hello, this is Megan calling from the local library. Just reminding you that your books are due back this Friday. receiver: Thank you, Megan! I’ll stop by before the due date.",0
caller: We noticed suspicious charges from a foreign country on your card. Please tell us your PIN to prevent further withdrawals. receiver: You’re asking for my PIN? caller: Only to verify your identity. receiver: That doesn’t sound right.,1
"caller: Hi, this is Allison at Market Street Coffee. Is this Sophia? receiver: Yes, this is Sophia. caller: Your order will be ready in 10 minutes for pickup. receiver: Thank you, Allison.",0
"caller: Hi Mrs. Lee, it’s Jordan from the school office. Just letting you know the PTA meeting was rescheduled for Thursday.   receiver: Thank you, Jordan. What time?   caller: 6 pm in the library.",0
"caller: Your Instagram account is about to be disabled for violating terms. Click my link to appeal or risk loss of your followers. receiver: I don’t think I broke any rules, are you legit? caller: This is an automated process. Immediate action is required to save your account.",1
"caller: Hi Emily, this is Claire with Greenfield Elementary. We wanted to ask if you’d be interested in volunteering for the school fair on Saturday.   receiver: Hi Claire! I’d love to help. Just tell me when to be there.   caller: Thank you, we’ll send more details by email.",0
"caller: Hello, I'm the event coordinator for this Saturday’s charity run. May I confirm your volunteer spot? receiver: Yes, please confirm my spot. I’m excited to help out!",0
"caller: Hi, this is Community Outreach—just confirming you’re attending Saturday’s cleanup event.   receiver: Yes, I’ll be there. What time should we arrive?   caller: 9 a.m. at the community center.  ",0
"caller: Hi, Mr. Johnson, it’s Laura from the tax office. Your document submission was successful. receiver: Thanks, Laura! I appreciate the update. caller: Let me know if you need anything else.",0
"caller: Hello, this is Fiona from the blood drive committee. We’re looking for volunteers next Saturday. receiver: I’m interested! What shifts are available? caller: We need help from 9–12 and 12–3, whichever fits your schedule.  ",0
"caller: Hi, I’m calling about the apartment listing. receiver: It’s still available. Would you like to schedule a tour? caller: Yes, please! What about Saturday afternoon?",0
caller: You booked a recent flight. We need your payment info to confirm the reservation. receiver: Who is the airline?  ,1
"caller: Hello, this is Marcus from Summit Gym. Your membership renewal has been processed successfully.   receiver: Thank you for letting me know!",0
"caller: Hey, just reminding you about our dinner plans tonight at 7. receiver: Thanks! Looking forward to it.",0
caller: Your employer reported a payroll issue. Please confirm your direct deposit information to avoid missed payment. receiver: My employer has all my details. Why do you need them? caller: There’s an update required for new payroll processing.,1
"caller: This is Carlos from Downtown Dry Cleaners. Your order is ready for pickup.   receiver: That’s great, thank you Carlos! I’ll pick it up this afternoon.   caller: We’ll have it ready at the front desk.  ",0
"caller: Congratulations, you’re our lucky shopper! We only need your card info for validation. receiver: Real promotions don’t need personal financial info. No thank you.",1
"caller: Hey, this is Sofia from HR. Could you fill out the new onboarding forms online? receiver: Absolutely, I’ll get to them today. caller: Thanks for being quick with the paperwork.",0
"caller: Hello, this is Jon from the city golf course. We’re confirming your tee time for 10:30 Saturday morning.   receiver: Thank you, Jon. I’ll be there on time.",0
