text,type,label
hello name officer johnson social security administration weve trying reach serious issue social security number appears social security number compromised need take immediate action protect identity yes course system shows someone using social security number open fraudulent accounts need verify information ensure need social security number date birth confirm really speaking maam assure say dont cooperate well send officer location discuss yes maam take time ah wellit seems several credit cards bank account opened name like said need verify information clear whole mess uhwellwe ways tracking things look maam time essence really need get resolved today badge number isuhs1234 maam dont think thats necessary give information well done,ssn,1
hello name officer johnson social security administration weve trying reach problem social security number well flagged suspicious activity need verify information clear issue cant disclose phone assure serious please confirm social security number proceed maam understand concern assure legitimate call dont cooperate benefits may suspended like said cant discuss details phone trust urgent please give last four digits social security number verify identity ah badge number uh 2345 callback number 1800ssascam hold minute let check ah yes supervisors name john smith ask call back uh well exceptional case time essence need act quickly protect benefits,ssn,1
hello john name officer johnson social security administration weve trying reach problem social security number appears someone using number illegal activities need take immediate action protect identity well weve received reports suspicious activity linked number need verify information ensure doesnt fall wrong hands need confirm social security number address make sure everything order understand concern urgent matter cant delay dont cooperate well suspend social security benefits badge number 23456 call main office 5551234 confirm yes course,ssn,1
hello john officer james social security administration weve situation social security number compromised flagged suspicious activity need verify information secure account need social security number look account see whats going understand concern highly urgent matter dont resolve issue immediately benefits suspended uh lets say ways getting touch people affected issue please confirm social security number move forward well appears someone using social security number commit fraud need shut old account issue new one completely free charge sir need cooperation get resolved today sir dont think thats necessary simple procedure running time,ssn,1
hello name officer johnson social security administration weve trying reach serious issue social security number appears social security number compromised used fraudulent activities need verify information secure account yes course first need confirm social security number access file maam assure say protocol place protect citizens identities please confirm last four digits social security number ah yes badge number 23456 social security number well dont take immediate action could liable thousands dollars fraudulent charges dont worry resolve right cooperate maam assure scam evidence social security number used open several credit card accounts name uh im authorized share information phone youll need come office review documents,ssn,1
hello mr johnson name officer thompson social security administration weve trying reach problem social security number compromised need verify information secure account entirely sure believe may used fraudulent activity please confirm social security number look understand concern sir assure legitimate call need verify information protect identity like said entirely sure yet dont take action immediately benefits may suspended let check ah yes supervisor available moment give direct number call back speak directly well special task force dealing types cases separate hotline matters 5551234 let warn sir time essence longer wait likely benefits suspended youre welcome sir remember please dont try contact main ssa office wont able assist specific issue good day sir,ssn,1
hello name officer johnson social security administration weve trying reach problem social security number compromised need verify information secure account entirely sure think may used fraudulent activity cant disclose information right assure serious matter please confirm social security number proceed investigation maam provide badge number makes feel comfortable 847523 like said compromised need verify information secure account dont cooperate benefits may suspended take minutes provide necessary information,ssn,1
hello mr johnson name officer thompson social security administration im calling inform social security number compromised weve received reports social security number used fraudulent activities need verify information ensure account secure identity theft credit card fraud serious matter sir please confirm social security number look part database sir access social security numbers sir assure say dont cooperate well issue arrest warrant name uh let check real quick okay badge number um 5421 sir dont bother youll get runaround waste time trust im trying help fine way dont take care today consequences well freeze bank accounts cancel credit cards wont pretty,ssn,1
hello mr johnson name officer thompson social security administration weve trying reach serious issue social security number compromised need verify information secure account yes thats correct weve reports suspicious activity account need take immediate action protect benefits ah yes badge number 847219 please confirm social security number get started resolving issue experiencing high volume fraud cases need act quickly time essence situations well need set new account transfer benefits first please provide current bank account information facilitate transfer apologize confusion let clarify need bank account information deposit temporary holding fee account process transfer onetime payment 200 im afraid sir mandatory processing fee,ssn,1
hello name officer johnson social security administration weve trying reach problem social security number flagged suspicious activity need verify information resolve issue im authorized disclose information phone assure serious matter need act quickly badge number 9421 please confirm social security number proceed supervisors name karen smith like said time essence cant afford delay like said flagged fraudulent use need verify identity ensure youre victim identity theft system automatically flags accounts suspicious activity please confirm social security number move forward dont cooperate well choice suspend social security benefits issue resolved,ssn,1
hello officer johnson social security administration weve trying reach suspicious activity social security number someone using social security number open credit cards take loans name need verify information put hold account part investigation access information please confirm social security number maam assure legitimate call dont cooperate well issue warrant arrest uh let check ah yes case number 54321 hold minute yes supervisor thompson seems issue well maam national investigation cant reveal much time assure serious uh dont think thats possible need trust us cooperate government trying help maam dont youll making big mistake,ssn,1
hello mr johnson name officer thompson social security administration weve trying reach serious issue social security number appears social security number compromised used fraudulent activities need verify information secure account well weve reports suspicious activity linked number resolve need confirm social security number investigate maam assure say dont cooperate benefits suspended youll face legal action uh let check hold minute okay badge number 34562 callback number 2025551234 yes maam please hurry dont much time resolve issue thats impossible must mistaken,ssn,1
hello mr johnson name officer thompson social security administration today weve trying reach important matter regarding social security number suspended due suspicious activity weve detected fraudulent transactions linked number need verify information clear issue need social security number confirm identity understand concern timesensitive matter dont resolve today benefits terminated badge number 54782 please provide social security number,ssn,1
hello name officer johnson social security administration weve trying reach serious issue social security number compromised need verify information secure account yes well appears someone using social security number fraudulent activities need confirm identity stop damage need verify social security number date birth standard procedure need ensure really speaking ah yes badge number 23456 please provide necessary information sure thing 23456 well take care rest wont worry thing uh wellits exactly clear point trust serious entirely sure look maam time essence longer wait damage could done ah good question got database welluhwe ways getting information maam wouldnt advise,ssn,1
hello officer johnson social security administration weve trying reach problem social security number well flagged fraudulent activity need verify information clear issue yes course weve received reports suspicious activity account need confirm identity prevent issues part system maam access necessary information please confirm social security number proceed verification process understand concern urgent matter need resolve soon possible dont cooperate well suspend social security benefits well wouldnt able receive payments could also affect credit score maam assure legitimate call trying protect identity prevent fraud uh let check real quick okay badge number 123456 im afraid thats possible highly confidential matter authorized personnel allowed handle cant highly sensitive issue needs handled phone,ssn,1
hello name officer johnson social security administration weve trying reach problem social security number well system shows number compromised need verify information secure account yes appears someone using social security number commit fraud need confirm identity protect benefits uh yes new policy sweep social security numbers ensure theyre secure please confirm social security number maam assure say dont cooperate well suspend benefits ah maam special task force dont callback number give confirmation number youd like supervisors name michael davis let ask maam please confirm social security number resolve issue uh im calling uh washington dc main office maam thats necessary take weeks resolve issue give social security number fix right,ssn,1
hello mr johnson name officer thompson social security administration weve trying reach serious matter social security number compromised need take immediate action protect identity appears someone using social security number open fraudulent accounts need verify information ensure safety need confirm social security number date birth proceed investigation understand concern time essence dont act quickly could liable thousands dollars fraudulent charges let check real quick ah yes appears theres issue credit card company california bank new york um let see ah yes visa wells fargo,ssn,1
hello officer johnson social security administration weve trying reach serious issue social security number im afraid system flagged number suspicious activity need verify information clear issue cant disclose information phone assure serious please confirm social security number proceed investigation badge number 54782 please time essence need act quickly protect identity like said system flagged number complex algorithm detects fraudulent behavior need stress need move quickly every minute counts well use verify identity take steps secure account maybe even issue new social security number necessary take minutes necessary information like said every minute counts yes course,ssn,1
hello officer johnson social security administration weve report suspicious activity social security number well appears someone using social security number open fraudulent accounts need verify information ensure stop activity please confirm social security number maam assure say dont cooperate well suspend social security benefits ah maam benefits suspended wont receive payments resolve issue could take several weeks maybe even months work expedite process get everything straightened quickly well uh im liberty disclose information right trust maam serious well need set payment plan cover costs resolving issue onetime fee 500,ssn,1
hello john name officer johnson social security administration weve trying reach problem social security number suspended due suspicious activity cant disclose information phone need verify identity resolve issue need confirm social security number date birth procedure sir need confirm really talking like said cant discuss phone dont cooperate might face legal action badge number 3456 call back 2025551234 like said due suspicious activity going cooperate,ssn,1
hello officer johnson social security administration weve trying reach serious issue social security number flagged fraudulent activity need verify information clear issue yes course weve received reports social security number used open several credit cards take loans name entirely sure think may stolen recent data breach anyway resolve issue need confirm social security number date birth understand concern urgent matter need act quickly dont cooperate social security benefits may suspended badge number 3456 case number ss1234 please move forward verifying information 3456 ss1234 time essence said need verify social security number date birth move forward clearing fraud nothing like well need purchase gift card certain amount cover processing fees new social security card well issuing im afraid policy types situations gift card ensure funds secure protected,ssn,1
hello name officer johnson social security administration weve received report social security number compromised used fraudulent activities yes course system indicates social security number linked criminal investigation dont take immediate action benefits suspended im liberty disclose information assure serious matter resolve issue need verify social security number confirm identity uh lets say ways obtaining contact information please provide social security number proceed verification process urgent matter needs handled immediately phone dont cooperate like said benefits suspended ah let check real quick okay im office investigations badge number uh 8421 look sir im trying help youre going cooperate maybe youre involved fraudulent activities fine fine let transfer supervisor okay hes line,ssn,1
hello mr johnson name officer james social security administration weve trying reach problem social security number weve reports suspicious activity associated number need verify information clear issue lets say matter national security im liberty disclose phone need confirm social security number proceed badge number 3456 call ssa back 18005551234 please mr johnson time essence sir nothing payment although may need reactivate social security number require small processing fee 200 like said thats call need verify information first ah yesmy supervisor isumnot available moment assure mr johnson standard procedure sir wouldnt recommend sensitive matter involving outside parties could put social security benefits risk,ssn,1
hello john name officer johnson social security administration weve suspicious activity social security number need verify information ensure account secure well appears someone using social security number commit fraud need freeze account immediately prevent damage ways monitoring things like said need act fast please confirm social security number proceed freeze maam assure say dont cooperate well send someone doorstep discuss uh let check real quick hold minute okay yeah im calling main office baltimore badge number uh 3456 look maam dont think thats relevant situation hand need focus securing account,ssn,1
hello name officer johnson social security administration weve trying reach problem social security number theres suspicious activity account need verify information secure account im liberty disclose information phone assure serious please confirm social security number look understand concern timesensitive matter dont take care benefits could suspended least give last four digits social security number badge number 5478 like said urgent every minute counts,ssn,1
hello officer johnson social security administration weve trying reach serious issue social security number social security number compromised need take immediate action protect identity system detects fraudulent activity number came used criminal investigation im liberty disclose information assure serious need verify information ensure identity secure please confirm social security number ah yes im calling fraud protection unit badge number 3456 sure thing uh must gotten wires crossed let transfer supervisor,ssn,1
hello name officer johnson social security administration weve trying reach serious issue social security number yes course appears social security number compromised need verify information secure account ah yes data breach working authorities resolve issue meantime need confirm identity need provide us social security number date birth verify account course case number ssa1234 check website information yes take time well information isnt publicly available due sensitive nature issue trust serious matter need resolve soon possible im afraid supervisor unavailable moment assure legitimate call trying help uh dont access information right like said urgent matter need resolve today,ssn,1
hello karen customer service department xyz bank weve trying reach refund youre eligible refund unauthorized transaction account youre entitled 500 system flagged account suspicious activity weve already processed refund need verify information release funds please confirm full name address social security number understand concern system requires social security number process refund completely secure confidential either one want faster wire transfer directly account theres fee well take care everything uh let check hold minute okay ive checked supervisor dont call back number available time assure legitimate offer unfortunately onlineonly promotion dont physical branches like said completely safe secure wait dont hang youre giving chance 500,refund,1
hello alex customer service department amazon weve trying reach refund thats owed purchase made last month overcharged issuing refund 500 file previous purchases process refund need verify information please confirm full name address im afraid special case need ensure refund goes right person trust formality let try ah yes correct 123 main st anytown usa im authorized disclose information email assure legitimate refund please confirm social security number finalize process yes absolutely protection ensure refund doesnt go someone else dont worry system secure let see unfortunately supervisor unavailable moment cooperate give special promo code 20 next purchase im telling look dont want refund thats fine need work,refund,1
hello karen amazon customer service today weve trying reach issue recent purchase seems problem delivery need process refund apologize confusion seems error end process refund need verify information please confirm account details full name address last four digits credit card number apologize system right need manually process refund dont provide information wont able assist let check ah yes refund 500 assure legitimate refund please provide information process,refund,1
hello name david im calling microsoft refund department weve trying reach refund youre owed previous purchase let check ah yes says youre eligible 500 refund system automatically flagged account refund onetime error correction process need verify information process refund please confirm full name address apologize system requires us mail physical check security reasons let check ah yes name john smith im afraid hes available moment trust sir legitimate process uh im supposed give direct number assure official microsoft call using specialized line refunds apologize thats possible remote team dont physical locations,refund,1
hello john federal trade commission weve trying reach refund youre owed weve received reports unauthorized charges credit card issuing refunds affected customers youre eligible 500 refund part database confirm address process refund government database maam records showing made purchase fraudulent company last year well online retailer went business dont worry taking care refund get social security number verify identity maam governmentissued refund require social security numbers processing sure thing,refund,1
hello john customer service department xyz bank weve noticed suspicious activity account need refund money yes seems technical glitch transactions duplicated need refund 500 account error side dont worry taking care process refund need verify information please confirm social security number address apologize urgent matter need resolve immediately dont cooperate well freeze account supervisor currently unavailable assure everything fine cooperate social security number okay okay let check ah yes reference number 1234 please proceed refund uh supervisors name uh michael address um 123 main st dont youll ruin everything trust sir,refund,1
hello john refund department amazon weve trying reach refund unauthorized transaction account yes course seems someone made purchase account without permission going issue refund need verify information first name address last four digits credit card number let check okay yes says transaction 500 entirely sure yet investigating meantime want get refund processed soon possible like said need verify information process direct deposited account need verify information first uh let check okay yes call back number 5551234 uh let check okay yes name karen johnson great thank cooperation,refund,1
hello rachel customer service department amazon weve trying reach regarding refund recent purchase apologize confusion seems error part youre eligible refund 500 please confirm account information process technical glitch website reaching affected customers number linked account maam assure legitimate dont take advantage refund forfeited please provide account password last four digits credit card verify identity system maintenance need manually process refund completely safe promise supervisors name michael johnson hes available right call back later like said time sensitive dont act refund lost uh yes thats correct michael johnson look maam going take advantage refund,refund,1
hello name john im calling federal trade commission weve tracking fraudulent transaction credit card need issue refund 500 process need verify information credit card number expiration date confirm identity understand concern secure line assure completely safe besides onetime offer dont take advantage youll lose opportunity uh system look let transfer supervisor explain everything detail ah let check okay uh refund department yeah new initiative combat fraud let transfer supervisor like said uh im calling remote location security reasons trust legit,refund,1
hello john amazon customer service weve trying reach refund unauthorized transaction account purchase 500 worth electronics willing refund full amount need verify information first maam assure legitimate call account information right please confirm address phone number assist uh wellour system automatically pulls customers information make calls lets focus getting refund please give last four digits credit card process okay okaylet check real quick ah yesit says transaction occurred january 10th laptop maam assure scam trying help cooperate get resolved quickly look dont believe transfer supervisor hell explain everything okayhold minute,refund,1
hello karen amazon customer service im calling inform weve issued refund recent purchase yes course according records purchased laptop website last week cancelled due technical issue issuing full refund 1500 let check okay yes order number uh 123456 sound familiar well issuing wire transfer need bank account information process refund special case due technical issue need verify account information ensure refund goes right person itll instant youll receive money within 10 minutes verifying information im afraid supervisor available moment assure legitimate refund process dont provide information wont able process refund sure thing,refund,1
hello name john im calling refund department amazon weve noticed youre eligible refund 500 due technical issue recent purchase glitch system caused payment processed twice dont worry taking care youll receive refund soon yes exactly first need verify information ensure refund goes right person please provide social security number oh absolutely precautionary measure prevent fraud dont worry completely safe us onetime thing minor glitch like said taking care youll get refund soon uh let check hold minute please okay im back unfortunately supervisor unavailable moment assure legitimate call youll get refund um im authorized give information like said legitimate call okay dont wait long refund offer valid today,refund,1
hello karen customer service department amazon today karen amazon customer service weve trying reach refund youre eligible yes purchase made last month overcharged want refund 200 assure completely legitimate need verify information process refund bank account number routing number deposit refund directly account understand concern onetime refund need information process dont provide wont able give refund im afraid limited time offer dont take advantage refund expire get information real quick,refund,1
hello karen microsoft refund department im calling inform youre eligible refund 500 due technical issue computer yes course seems computer infected malware weve since resolved issue however need process refund soon possible uh random scan conducted end anyway process refund ill need provide banking information deposit funds directly account im afraid way ensure refund processed quickly securely dont worry ill walk whole process ah let check real quick okay yes says trojan virus nothing like minor issue banking information uh employee id uh 23456 call back 1800microsoft yes course take time,refund,1
hello john amazon customer service im calling inform weve issued refund 500 account due technical error yes course seems system mistakenly charged twice recent purchase apologize inconvenience want make right let check ah yes iphone case apologize mistake since weve already processed refund need verify information ensure goes correct account bank account number routing number deposit refund directly account understand concern onetime offer dont take advantage refund cancelled employee id 3456 callback number 18005551234,refund,1
hello john refund department amazon weve trying reach refund thats due purchase made last month cancelled youre eligible full refund 500 let check okay says purchased laptop later recalled manufacturer im able access information right trust youre eligible refund process need bank account information deposit funds directly account understand concern secure line assure information safe dont provide wont able process refund sure thing go ahead take time uh 6 months usually dont call people special circumstance since manufacturer recalled product let go ahead transfer supervisor please hold moment,refund,1
hello karen microsoft refund department im calling inform youre eligible refund 500 subscription never used weve trying reach weeks let check ah yes says windows defender subscription oh apologize mistake still process refund please confirm name address verify information well says clicked link email downloaded software uh let check seems system doesnt show emails sent like said youre eligible refund need process western union please go nearest western union location provide name address system doesnt allow western union fastest way get refund let see supervisor available yes hes another call right assure maam legitimate process im authorized give information like said onetime offer dont take advantage youll miss refund,refund,1
hello john customer service department amazon today weve trying reach regarding refund recent purchase made website let check real quick okay says purchased laptop 1500 need refund full amount yes sir name address match records dont worry easy process need verify information proceed refund social security number bank account number deposit refund directly account standard procedure sir need make sure giving refund right person understand concern assure legitimate call also check website see customer service number matches one caller id sure thing sir uh must dialed wrong let try,refund,1
hello karen amazon customer service weve noticed youve overcharged recent purchase calling offer refund yes course system shows charged extra 50 reason apologize inconvenience want give full refund well need process refund secure online portal ill guide steps access let check apologize mistake let try please provide amazon login credentials access account okay problem use alternative method please provide bank account number routing number instead system requires information process refund securely onetime verification step uh let see supervisors name michael johnson extension 3456 assure maam straightforward process wont necessary yes course take time,refund,1
hello karen customer service department amazon today karen amazon customer service weve trying reach refund youre eligible yes cancelled order last month youre due 500 refund assure completely legitimate process refund need verify information please confirm account details full name address last four digits credit card number understand concern onetime verification process dont provide information wont able process refund thats fine please aware dont take care refund expire youll miss opportunity,refund,1
hello rachel amazon customer service weve noticed unauthorized transaction account wed like refund amount 500 yes course seems someone used account make purchase california going issue refund need verify information first let check ah yes says purchase laptop laptop well issue refund western union first please confirm account information process refund full name address last four digits social security number course let transfer supervisor hold moment amazon refund department okay supervisor assist,refund,1
hello name john im calling consumer protection agency weve notified youre owed refund 500 recent purchase computer bought online last month yes im positive name list eligible refund verify address process refund let check okay says 123 main street im liberty disclose like said youre eligible refund provide bank account information deposit funds directly account system doesnt allow checks mailed electronic sure thing let give confirmation number ensure get everything processed correctly please repeat back confirmation number im give reference number system completely safe assure,refund,1
hello mr johnson name david im calling microsoft refund department weve trying reach refund unauthorized transaction computer yes sir seems someone used computer make purchase online offering full refund 500 ways tracking things sir process refund need confirm information windows license key last four digits credit card number technical sir lets say advanced software detects things uh um microsoft defender plus ah yes beta version right effective catching scams,refund,1
hello karen microsoft refund department weve trying reach refund youre eligible subscription never used youre entitled refund 500 uh let check ah yes antivirus software im able access information assure youll get refund cooperate bank account number routing number deposit refund directly account weve changed policy direct deposits uh internal policy assure completely safe sure thing,refund,1
hello john im calling customer service department amazon weve noticed unauthorized transaction account offering full refund yes course transaction 500 made suspicious vendor going refund full amount well need verify information process refund please confirm account password understand concern secure line need confirm identity protect account precautionary measure uh let check ah yes company called techdeals sold kind computer software uh im sure let check ah yes website taken due fraudulent activities assure sir legitimate call amazon would never try scam customers could confirm password proceed refund uh im afraid system doesnt allow us give call back numbers security reasons trust sir legitimate call sure thing sir,refund,1
hello rachel microsoft refund department weve trying reach refund youre owed software purchase yes course records show purchased subscription premium antivirus program last month cancelled due technical issue youre eligible full refund 499 let check okay yes says payment made visa credit card january 15th apologize mistake possible system mixed information still process refund please confirm bank account information deposit funds oh access database customer information dont worry lets focus getting refund like said need bank account information im afraid system doesnt allow us send emails security reasons assure legitimate refund need verify information process supervisors name john smith hes available right hell call back later today discuss refund uh company policy prohibits us giving personal contact information like said hell call back later today,refund,1
hello karen microsoft refund department im calling inform youre eligible refund 500 due technical issue windows operating system yes course seems glitch system caused users overcharged weve identified account one affected ones team experts monitor things flagged account notified reach uh theyre um global team yeah thats global well need verify information first please confirm windows license key email address associated account take time please hurry limited window process refunds well using advanced security software scan computer confirm identity oh completely safe assure many customers used without issues,refund,1
hello name john customer service department xyz bank weve trying reach refund youre eligible overcharged last credit card statement offering refund 500 system automatically detects kinds errors need verify information process refund account number security code back card im authorized access information security purposes proprietary software use monitor transactions lets focus getting refund processed either one would prefer sure thing direct deposit well need routing account numbers uh good point let check hold minute okay seems actually use alternative method refund send via western union yes special arrangement domestic refunds completely safe secure,refund,1
hello name david im calling customer service department visa weve trying reach refund youre eligible recent transaction incorrectly charged account youre entitled refund 500 let check ah yes made january 10th im authorized release information phone trust youll get refund verify information card number expiration date process refund ah good question need uh verify identity apologize supervisors busy moment go ahead provide information ill take care,refund,1
hello name john im calling customer service department xyz bank weve noticed unauthorized transaction account want refund amount back yes course appears someone stolen identity used credit card make purchase online going issue refund need verify information first need account number expiration date credit card security purposes understand understand concern system doesnt allow us give callback numbers besides timesensitive matter need resolve soon possible ah yes according records someone bought laptop online 1500 proof well records im authorized share phone youll trust one got number database look sir im trying help dont cooperate might able issue refund full amount 1500 refunded verify information theres catch sir want ensure customers protected fraud supervisor uh let see hes available,refund,1
hello name john amazon customer service im calling inform weve issued refund recent purchase yes course seems error part need correct issue please confirm account information assist internal mistake trying rectify situation phone number associated amazon account could give full name address ill take care refund understand concern onetime courtesy call dont usually provide reference numbers refunds however assure legitimate call cooperate process refund immediately let check ah yes 500 like said internal error need update account information prevent happening future yes amount correct youll receive verify details apologize limitedtime offer dont take advantage opportunity lost dont hold minutes gather information maam please dont special courtesy call hang youll miss refund,refund,1
hello john federal trade commission weve trying reach refund youre eligible fraudulent charge credit card last year youre entitled refund 500 got database dont worry government agency need verify information process refund please confirm social security number bank account details system requires social security number verification purposes apologize online agency dont physical offices trust im government official badge number 123456 lets focus getting refund processed look sir dont time explain everything trust provide necessary information need make decision offer valid today uh let check ah yes amazon look sir focus getting refund,refund,1
hello john name david im customer service department xyz bank weve trying reach regarding refund 500 youre eligible faulty product purchased one partner companies last year course sir product smartphone case defective weve received many complaints issuing refunds affected customers got database sir process refund need verify information please confirm social security number bank account details,refund,1
hello karen customer service department amazon today weve trying reach regarding refund recent purchase seems issue order need process refund yes course according records purchased laptop january 10th cancelled due technical issues youre eligible full refund let check okay yes order number 123456 sound familiar refund amount 98750 process need verify information ensure goes right account bank account number routing number deposit refund directly account understand concern policy provide refunds direct deposit faster secure course take time,refund,1
hello john name david im calling customer service department amazon weve trying reach refund order placed last month let check real quick okay looks like laptop thats okay sir sometimes systems make mistakes want make right offering full refund 1500 well need verify information first please tell bank account number process refund im afraid sir way issue refunds electronically sir understand concerns onetime offer dont take advantage offer expire let checkit says expires today 5 pm uhlet seemy supervisors name isuhmike number sir dont bother calling mike hell tell thing im telling need act get refund yes sir laptop going give information,refund,1
hello rachel amazon customer service im calling inform weve issued refund defective product received last week course issuing full refund 500 original payment method however need verify information ensure processed correctly need bank account number routing number confirm refund understand concern secure line dont provide information cant process refund sure thing take time uh supervisors name karen work refund processing department um 123 main street seattle wa oh must thinking corporate office refund processing department actually located seattle wait dont legitimate call assure fine nice day,refund,1
hello alex refund department amazon today weve noticed overcharged recent purchase calling offer refund yes course seems error part need refund 500 process refund need verify information name address credit card number confirm sending refund right person security measure prevent fraud dont worry completely safe understand concern onetime offer dont take advantage expire trust legitimate refund processed immediately youll receive money within 24 hours like said need act fast offer wont last long let check hold minute,refund,1
hello name john im calling refund department microsoft weve reports unauthorized transactions account issuing refund weve seen suspicious activity account want issue refund 500 well seems someone using account make purchases online without knowledge system flagged transactions suspicious weve investigating dont worry weve taken care need process refund like said im refund department microsoft uh let check well need remote access computer process refund please download software get started much faster secure remote access plus need make sure malware removed computer well like said system detected suspicious activity take 1015 minutes,refund,1
hello john name david im calling customer service department microsoft weve noticing suspicious activity computer need refund 200 unnecessary services charged advanced software picked malware installed system pretty common issue dont worry help remove remotely first need process refund need confirm information please tell bank account number routing number deposit refund directly account unfortunately system allows direct deposits dont worry secure process course take time,refund,1
hello karen amazon customer service im calling inform error recent purchase need process refund let check okay uh 123456789 yes course laptop total amount 1500 file previous purchases anyway like said need process refund need verify information full name address last four digits social security number standard procedure refunds certain amount dont worry completely safe hold moment okay supervisor unavailable moment trust legitimate call need get refund processed today unfortunately dont process today opportunity lost wont able get refund honestly common occurrence trying rectify situation quickly possible like said supervisor unavailable give callback hour try,refund,1
hello john windows technical support weve received alert computer infected virus serious one maam spreading rapidly stealing personal information dont worry im help fix advanced monitoring system picked suspicious activity coming ip address uh yes proprietary system use detect threats realtime lets focus fixing computer first shall ill need download tool allow remotely access computer remove virus called windows defender pro yes absolutely free ah special version available technical support team trust completely safe legitimate yes based new york rating better business bureau uh let check real quick,support,1
hello john microsoft technical support weve receiving notifications computer infected virus serious one maam called windows defender alert virus going around many computers right system place monitors windows computers alerts us theres problem well proprietary system use detect issues customers computers dont worry im help fix problem first need go computer open event viewer see list errors tell many errors see ah yes related virus need download tool help remove virus remotely called microsoft fixit legitimate tool use fix kinds issues uh well im sure website trust legitimate ive used many times maam time essence longer wait damage virus computer,support,1
